consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.3586,322.4443,6,3.1722,1,[0.9072000002860818],[0.9072000002860818],327.925,328.9234,323.4447,327.9249,1,[0.4869000000953747],[0.4869000000953747],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,4,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,148,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.9271,332.4916,5,2.8071,1,[0.7553999996185325],[0.7553999996185325],338.2703,339.2701,333.4943,338.2701,1,[0.7824999999999704],[0.7824999999999704],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,148,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.273,343.3047,6,3.1627,1,[0.8677999997138954],[0.8677999997138954],349.1206,350.1199,344.3081,349.1204,1,[0.8337000002861146],[0.8337000002861146],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,148,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.1234,354.4857,4,3.4713,1,[0.8824000000953447],[0.8824000000953447],360.1067,361.1038,355.491,360.1066,1,[0.6362999997139127],[0.6362999997139127],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,148,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.1073,365.1357,6,3.2365,1,[0.7837999997138922],[0.7837999997138922],370.6352,371.6345,366.1402,370.6352,1,[0.4995999999046603],[0.4995999999046603],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,7,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,148,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.6359,375.3587,4,2.9699,1,[0.7518999996185585],[0.7518999996185585],380.8393,381.8357,376.3517,380.8391,1,[0.5045999999046558],[0.5045999999046558],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,148,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.8367,386.0013,5,3.205,1,[0.9488999996185612],[0.9488999996185612],391.4357,392.4387,387.0018,391.4357,1,[0.4480000000000359],[0.4480000000000359],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,148,2_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.44,397.455,1,[2.0179000000953806],[2.0179000000953806],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,148,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,397.4939,441.7145,"[6,4,5,7,5,5,4,7]",1,[1.7124000000953856],[1.7124000000953856],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.7459,464.5017,2,14.9862,Yes,7.4742, Straight, Straight,21.4383,1,[1.335099999904628],[1.335099999904628],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.5074,475.9125,4,10.5641,Yes,3.4615,Blue,0,8.5564,1,[0.8481999998092533],[0.8481999998092533],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.9145,491.017,5,12.702,Yes,5.7334,Wings,0,7.7615,1,[2.418099999904598],[2.418099999904598],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.0182,498.8957,0,[],[],0,[],[],1,[5.87990000009529],[5.87990000009529],0,[],[],,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.8966,506.6785,,1,[6.782000000000039],[6.782000000000039],
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
