consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.2273,473.7761,7,9.7917,1,[0.7556000000089398],[0.7556000000089398],479.4301,480.4244,474.7828,479.4296,1,[0.6571000000088816],[0.6571000000088816],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,9,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,98,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.4295,484.4957,8,3.2723,1,[0.7899999999999636],[0.7899999999999636],491.2896,492.2887,485.4974,491.2894,1,[1.7997000000029857],[1.7997000000029857],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,98,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.2928,495.9388,2,2.7504,1,[0.8945999999940568],[0.8945999999940568],501.6405,502.6408,496.9507,501.6404,1,[0.6999000000059823],[0.6999000000059823],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,98,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.6487,506.8917,4,3.7029,1,[1.8694000000059532],[1.8694000000059532],512.7456,513.7415,507.8994,512.7446,1,[0.8537999999970225],[0.8537999999970225],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,98,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.7505,517.0247,8,2.12,1,[1.1485000000000127],[1.1485000000000127],522.9079,523.9087,518.0355,522.9077,1,[0.882099999994125],[0.882099999994125],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,10,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,98,10_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.9188,530.2247,9,5.5374,1,[0.765400000006025],[0.765400000006025],535.9154,536.9106,531.2318,535.9151,1,[0.688900000006015],[0.688900000006015],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,98,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.9209,541.3143,5,2.8252,1,[1.5692999999970425],[1.5692999999970425],547.1134,548.1141,542.3182,547.1133,1,[0.8163999999910629],[0.8163999999910629],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,98,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.1265,551.5737,3,2.507,1,[0.9434999999999718],[0.9434999999999718],557.7022,558.6976,552.5749,557.7019,1,[1.1373999999910893],[1.1373999999910893],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,98,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.703,567.2935,1,[5.594400000005976],[5.594400000005976],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,98,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,567.3355,607.2475,"[3,7,8,7,7,6,3,4]",1,[2.9685999999940123],[2.9685999999940123],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.2574,633.8188,3,24.2567,Yes,10.9079, Straight, Straight,18.6213,1,[2.312099999994075],[2.312099999994075],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.8267,651.3024,6,16.2224,Yes,5.1592,Blue,0,10.3855,1,[4.673000000000002],[4.673000000000002],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.3082,669.5682,3,17.4052,Yes,10.4175, Paws,1,15.5537,1,[0.8657999999969661],[0.8657999999969661],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.5692,679.8364,0,[],[],0,[],[],1,[8.268700000002923],[8.268700000002923],0,[],[],,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.8367,707.1812,,1,[26.343400000005886],[26.343400000005886],
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
