consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.2079,280.8419,6,1.9186,1,[0.7119999999999891],[0.7119999999999891],286.3388,287.3363,281.839,286.3388,1,[0.507899999991082],[0.507899999991082],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,6,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,121,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.3374,290.1758,6,2.3637,1,[0.4722999999970625],[0.4722999999970625],295.6255,296.6251,291.1763,295.6255,1,[0.4512000000029843],[0.4512000000029843],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,121,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.626,298.5691,8,1.5391,1,[0.40279999999700067],[0.40279999999700067],303.8662,304.8657,299.5695,303.8661,1,[0.29849999999999],[0.29849999999999],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,121,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.8666,309.7532,6,4.5731,1,[2.7973999999910575],[2.7973999999910575],315.1478,316.1472,310.7542,315.1477,1,[0.39579999999699567],[0.39579999999699567],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,121,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.1482,319.0352,4,2.1932,1,[0.6938999999910607],[0.6938999999910607],324.2629,325.2626,320.036,324.2629,1,[0.22909999999404818],[0.22909999999404818],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,121,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.2637,328.6436,8,2.8376,1,[0.5415999999940482],[0.5415999999940482],334.0472,335.0447,329.644,334.0472,1,[0.4049000000059664],[0.4049000000059664],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,121,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0456,338.606,6,1.8872,1,[1.6730000000000018],[1.6730000000000018],343.9308,344.9304,339.6064,343.9308,1,[0.3262999999970475],[0.3262999999970475],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,121,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.9307,349.4027,1,[1.477199999988045],[1.477199999988045],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,10,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,121,10_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,349.4134,400.3478,"[3,8,5,3,6,6,4,6]",1,[9.546199999988062],[9.546199999988062],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.3496,415.2021,5,13.775,Yes,4.5035,Wings,Wings,9.5191,1,[1.083100000008983],[1.083100000008983],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.2038,423.3455,6,7.6526,Yes,2.5565,Curly,0,4.5291,1,[0.4932000000029575],[0.4932000000029575],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.3471,428.8021,6,4.6979,Yes,1.3303,Blue,0,3.5139,1,[0.7635999999940282],[0.7635999999940282],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.8023,436.4805,0,[],[],0,[],[],1,[5.678799999997011],[5.678799999997011],0,[],[],,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.4806,446.8949,,1,[9.413900000005981],[9.413900000005981],
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
