consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.4061,307.209,1,3.6306,1,[2.336999999999989],[2.336999999999989],313.2853,314.287,308.2122,313.2852,1,[1.0856000000014774],[1.0856000000014774],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,208,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.2888,316.7074,6,1.6416,1,[0.7682000000029916],[0.7682000000029916],322.5698,323.5709,317.7098,322.5697,1,[0.8718999999985044],[0.8718999999985044],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,8,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,208,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5725,325.6873,6,1.3279,1,[0.7848999999985153],[0.7848999999985153],332.7652,333.7665,326.6904,332.7651,1,[2.0870999999939954],[2.0870999999939954],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,208,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.7684,336.3534,7,1.8588,1,[0.7176000000014824],[0.7176000000014824],356.0711,357.0689,337.357,356.071,1,[14.726500000000044],[14.726500000000044],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,208,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0706,364.0958,2,6.179,1,[0.834799999997017],[0.834799999997017],371.0235,372.0247,365.0992,371.0235,1,[1.9367000000029861],[1.936800000004439],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,2,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,208,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.027,377.8898,7,4.7947,1,[3.945799999997064],[3.945799999997064],384.2444,385.2449,378.8871,384.2441,1,[1.3697000000029789],[1.3697000000029789],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,208,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.2467,390.7764,6,4.6005,1,[0.9242000000029407],[0.9242000000029407],397.2341,398.2317,391.7736,397.234,1,[1.4732000000029757],[1.4732000000029757],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,208,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.2326,402.0575,1,[0.8378999999985126],[0.8378999999985126],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,208,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,402.0819,445.3417,"[2,2,7,7,6,7,3,2]",1,[0.9361000000014883],[0.9361000000014883],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.3441,484.1176,2,37.1361,Yes,3.6361,Curly,Curly,35.2332,1,[1.6404999999999745],[1.6404999999999745],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.1216,488.3563,,,No,3.102,,,,1,[1.1357999999970616],[1.1357999999970616],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.3589,500.1872,,,No,10.647,,,,1,[1.1983999999985144],[1.1983999999985144],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.188,503.8137,0,[],[],0,[],[],1,[1.636600000001522],[1.636600000001522],0,[],[],,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.814,509.14,,1,[4.340900000005945],[4.340900000005945],
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
