consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5362,287.8381,3,1.5126,1,[0.7843999998569302],[0.7843999998569302],293.2789,294.2804,288.8402,293.2788,1,[0.4504999999999768],[0.4504999999999768],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,118,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.2816,299.0704,7,4.2202,1,[2.019700000047692],[2.019700000047692],304.7612,305.763,300.0731,304.7612,1,[0.6999999999999886],[0.6999999999999886],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,118,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.7641,308.5667,4,1.796,1,[1.0014000000953729],[1.0014000000953729],314.1412,315.1422,309.5691,314.1411,1,[0.5842999999523499],[0.5842999999523499],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,118,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1437,317.7959,2,2.032,1,[1.4019999999999868],[1.4019999999999868],323.2871,324.2882,318.7986,323.2869,1,[0.5008999998569266],[0.5008999998569266],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,118,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.2894,326.8757,5,1.9634,1,[0.6180999999046435],[0.6180999999046435],332.7667,333.7683,327.8776,332.7666,1,[0.9011000001430602],[0.9011000001430602],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,118,8_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.7696,339.9933,6,5.6045,1,[3.671599999904629],[3.671599999904629],345.3676,346.3687,340.9956,345.3676,1,[0.38409999990466304],[0.38409999990466304],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,9,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,118,9_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.3699,350.1243,7,2.747,1,[1.0012000000477315],[1.0012000000477315],356.1991,357.2005,351.1264,356.1989,1,[1.0850000000000364],[1.0850000000000364],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,118,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.2009,362.5747,1,[2.386900000095352],[2.386900000095352],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,118,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,362.613,399.2252,"[3,7,8,6,2,6,8,7]",1,[2.670200000047714],[2.670300000190764],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.2282,414.6467,6,9.0533,Yes,4.7853,Blue,Blue,12.9611,1,[2.470099999904619],[2.470099999904619],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.6496,423.7589,5,8.5538,Yes,2.1782,Curly,0,5.4683,1,[2.40310000014307],[2.40310000014307],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.7613,428.4486,,,No,2.7326,,,,1,[1.9694000000953338],[1.9694000000953338],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.449,434.1569,0,[],[],0,[],[],1,[3.72180000019074],[3.72180000019074],0,[],[],,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.1571,439.765,,1,[4.622599999904651],[4.622599999904651],
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
