consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.763,1119.7131,5,2.3124,1,[2.5529000000060478],[2.5529000000060478],1125.2475,1126.246,1120.7138,1125.2473,1,[0.5512000000028365],[0.5512000000028365],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,62,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.2498,1130.7141,6,2.8627,1,[2.9337000000030002],[2.9337000000030002],1136.634,1137.6335,1131.7185,1136.6339,1,[0.9349999999999454],[0.9349999999999454],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,62,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.6363,1141.9056,4,2.5493,1,[1.7200999999940905],[1.7200999999940905],1147.3562,1148.3564,1142.9052,1147.3561,1,[0.4670000000000982],[0.4670000000000982],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,62,8_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.3605,1152.0418,5,3.0138,1,[2.45160000000169],[2.45160000000169],1157.7945,1158.7946,1153.0439,1157.7944,1,[0.7676000000014938],[0.7676000000014938],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,62,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.8043,1164.046,3,4.9463,1,[3.40099999999984],[3.40099999999984],1169.6156,1170.6167,1165.049,1169.6155,1,[0.5829000000060205],[0.5829000000060205],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,62,2_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.6211,1176.4674,7,5.2413,1,[4.534600000001319],[4.534600000001319],1181.8532,1182.8531,1177.4704,1181.853,1,[0.40030000000433574],[0.40030000000433574],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,62,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.8566,1190.3386,6,6.0512,1,[5.26679999999692],[5.26679999999692],1197.3582,1198.3586,1191.3428,1197.3582,1,[2.0337999999972],[2.0337999999972],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,62,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.3644,1203.9461,1,[2.5853999999983444],[2.5853999999983444],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,9,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,62,9_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,1203.9691,1375.7182,"[4,4,6,4,3,5,4,8]",1,[1.0006999999955042],[1.0006999999955042],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.728,1426.8633,,,No,49.7258,,,1,[1.4167999999970107],[1.4168999999983498],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.8743,1433.0978,,,No,5.0992,,,1,[1.1332000000029439],[1.1332000000029439],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.1024,1466.5744,,,No,32.7629,,,1,[0.7168999999985317],[0.7168999999985317],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.5753,1475.2439,0,[],[],0,[],[],1,[6.669399999998632],[6.669399999998632],0,[],[],,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.2443,1511.842,Good study ,1,[35.597599999994145],[35.597599999994145],
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
