consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.8684,566.4062,6,6.4649,1,[1.0736000000238164],[1.0736000000238164],572.0579,573.0489,567.4066,572.0579,1,[0.6573999999761782],[0.6573999999761782],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,91,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.0554,579.7064,6,5.6246,1,[1.0278000000714655],[1.0278000000714655],585.9986,586.9979,580.7064,585.9986,1,[1.297700000047712],[1.297700000047712],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,91,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.0037,596.6519,4,8.5287,1,[1.115000000000009],[1.115000000000009],602.6043,603.5938,597.6563,602.6041,1,[0.9586999999285126],[0.9586999999285126],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,91,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.5993,610.4682,4,6.3411,1,[1.2565999999046653],[1.2565999999046653],617.1357,618.1257,611.4722,617.1357,1,[1.6736999999285445],[1.6736999999285445],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,91,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.1307,621.1335,2,2.1256,1,[0.8779000000953374],[0.8779000000953374],627.6416,628.6292,622.1424,627.6414,1,[1.5086999999284672],[1.5086999999284672],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,91,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.6339,633.411,4,3.1167,1,[1.6608000000716174],[1.6608000000716174],639.8325,640.8309,634.4067,639.8323,1,[1.4315000000000282],[1.4315000000000282],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,91,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.8367,645.0885,2,2.9825,1,[1.2617000000477674],[1.2617000000477674],651.122,652.1167,646.0921,651.1218,1,[1.0434999999999945],[1.0434999999999945],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,91,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.1195,656.619,1,[1.5056000000238328],[1.5056000000238328],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,91,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,656.6517,845.4601,"[4,6,4,2,7,6,4,8]",1,[133.14600000000007],[133.14600000000007],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.4797,862.3465,5,9.4459,Yes,3.8155,Curly,Curly,13.9705,1,[2.91210000002377],[2.91210000002377],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.35,870.2032,6,6.2061,Yes,2.543,Wings,0,4.0083,1,[1.66439999997624],[1.66439999997624],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.2062,879.9743,5,5.9732,Yes,2.5269, Yellow,1,4.8735,1,[3.811700000047722],[3.811700000047722],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.9749,884.261,0,[],[],0,[],[],1,[2.28969999992853],[2.28969999992853],0,[],[],,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.2614,887.1263,,1,[1.8642999999523227],[1.8642999999523227],
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
