consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.806,350.5841,4,5.5632,1,[3.329600000023845],[3.329600000023845],356.2669,357.2718,351.5898,356.2667,1,[0.6876000000238491],[0.6876000000238491],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,132,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.2762,360.3526,3,1.8631,1,[1.2136000000238027],[1.2136000000238027],365.6642,366.655,361.3534,365.6641,1,[0.31730000001192593],[0.31730000001192593],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,132,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.6579,371.1786,6,3.572,1,[0.9488999999761631],[0.9488999999761631],376.1933,377.1983,372.1864,376.1932,1,[0.021699999988072705],[0.021699999988072705],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,132,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.2018,383.7256,6,5.3871,1,[1.1299000000357182],[1.1299000000357182],389.2477,390.2386,384.72,389.2474,1,[0.5344000000357596],[0.5344000000357596],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,132,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.2452,395.4488,7,4.3135,1,[0.8906000000238237],[0.8906000000238237],400.8232,401.8142,396.4461,400.823,1,[0.38360000002381867],[0.3837000000476678],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,10,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,132,10_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.8187,411.096,6,8.7761,1,[4.94969999998807],[4.94969999998807],416.5327,417.5237,412.102,416.5325,1,[0.4521999999880677],[0.4521999999880677],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,132,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.528,422.8914,3,3.4534,1,[1.9036000000238573],[1.9036000000238573],428.2557,429.2467,423.8848,428.2556,1,[0.38239999997614404],[0.38239999997614404],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,132,1_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2488,435.36,1,[3.121399999976177],[3.121399999976177],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,132,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,435.4063,479.9143,"[6,3,6,2,7,8,3,5]",1,[3.87399999999991],[3.87399999999991],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.9207,501.4425,5,19.248,Yes,8.4463,Blue,Blue,14.9516,1,[2.2816999999880636],[2.2816999999880636],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.449,508.7751,7,7.039,Yes,1.6678, Straight,1,4.6109,1,[1.3835000000000264],[1.3835000000000264],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.7808,526.3362,,,No,16.5236,,,,1,[1.0445999999642481],[1.0446999999880973],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.3375,533.5431,0,[],[],0,[],[],1,[5.220300000012003],[5.220300000012003],0,[],[],,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.5437,559.9206,,1,[25.379200000047604],[25.379200000047604],
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
