consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6362,396.5937,3,9.0554,1,[5.012300000011919],[5.012300000011919],402.4557,403.4547,397.5947,402.4556,1,[0.8659000000357651],[0.8659000000357651],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,183,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.4565,406.2024,3,1.9088,1,[0.8325999999642022],[0.8325999999642022],411.981,412.9802,407.2035,411.981,1,[0.7827999999523172],[0.7827999999523172],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,183,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.9818,419.0418,7,5.0566,1,[0.9989999999999668],[0.9989999999999668],424.7204,425.7197,420.0426,424.7204,1,[0.6826000000238537],[0.6826000000238537],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,183,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.7215,432.4476,6,5.7936,1,[0.9325000000000045],[0.9325000000000045],438.2921,439.2913,433.4486,438.292,1,[0.8486000000238505],[0.8486000000238505],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,183,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.2924,445.1367,7,5.0841,1,[0.7493000000119423],[0.7493000000119423],450.7161,451.715,446.1366,450.716,1,[0.5830999999642472],[0.5830999999642472],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,183,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.7169,458.709,3,6.302,1,[0.6824000000357842],[0.6824000000357842],464.2213,465.2204,459.7098,464.2212,1,[0.5160000000000196],[0.5160000000000196],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,183,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.2222,467.8183,3,1.8929,1,[0.6995000000000005],[0.6995000000000005],473.4305,474.4294,468.8196,473.4305,1,[0.6159999999999854],[0.6159999999999854],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,183,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.4302,478.8928,1,[1.46550000000002],[1.46550000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,183,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,478.9133,548.219,"[4,5,7,6,4,5,2,8]",1,[12.356199999988121],[12.356199999988121],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.2242,559.9591,,,No,8.8462,,,1,[2.89730000001191],[2.89730000001191],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.9624,577.7274,6,16.4059,Yes,1.606,1,9.462,1,[1.365000000000009],[1.365000000000009],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.7293,590.9838,2,12.5874,Yes,5.0391,1,9.1368,1,[0.6829999999999927],[0.6829999999999927],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.9847,598.1611,0,[],[],0,[],[],1,[5.179400000035685],[5.179400000035685],0,[],[],,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.1615,603.541,,1,[4.380199999988122],[4.380199999988122],
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
