consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.6416,601.1555,4,9.2104,1,[1.2998000001906576],[1.2998000001906576],608.0555,609.0554,602.1579,608.0554,1,[1.9001999998092742],[1.9001999998092742],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,6,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,116,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.0581,623.4388,6,4.678,1,[9.799699999809263],[9.799699999809263],630.072,631.0719,624.4416,630.0719,1,[1.6330999999046298],[1.6330999999046298],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,116,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0748,640.3723,6,4.8283,1,[4.54950000000008],[4.549599999904672],657.0554,658.0554,641.375,657.0553,1,[11.6831000003815],[11.6831000003815],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,116,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.0584,668.7722,2,3.5976,1,[7.116500000000087],[7.116500000000087],681.3556,682.3554,669.775,681.3555,1,[7.583699999809255],[7.583699999809255],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,116,2_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.3583,694.3564,4,6.7749,1,[5.217099999904576],[5.217099999904576],701.2552,702.2556,695.3583,701.2552,1,[1.9162999997138286],[1.9162999997138286],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,116,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.2586,708.8223,7,4.375,1,[2.1829999999999927],[2.1829999999999927],715.7054,716.7052,709.8245,715.7054,1,[1.8835000000000264],[1.8835000000000264],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,116,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.708,723.3555,4,5.5482,1,[1.0997000002861341],[1.0997000002861341],731.9388,732.9388,724.358,731.9387,1,[3.599999999999909],[3.599999999999909],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,116,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.9401,752.9892,1,[17.05009999990466],[17.05009999990466],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,116,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,753.0075,839.7559,"[6,5,4,6,3,5,3,4]",1,[13.449599999904649],[13.449599999904649],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.7609,871.4898,3,29.9917,Yes,9.4381,Blue,Blue,24.3215,1,[1.7500999999047053],[1.7500999999047053],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.4945,887.8892,5,15.0887,Yes,7.5747,Wings,0,11.888,1,[1.316000000000031],[1.316000000000031],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.8927,911.9062,,,No,22.3736,,,,1,[1.6501000003814852],[1.6501000003814852],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.9072,917.3724,0,[],[],0,[],[],1,[3.4664000000954047],[3.4664000000954047],0,[],[],,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.3726,926.9409,,1,[8.566699999809202],[8.566699999809202],
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
