consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.782,335.588,3,2.38,1,[0.42600000000004457],[0.42600000000004457],341.137,342.135,336.594,341.137,1,[0.5500000000000114],[0.5500000000000114],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,201,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.137,346.293,4,3.678,1,[0.4759999999999991],[0.4759999999999991],351.699,352.689,347.298,351.699,1,[0.4089999999999918],[0.4089999999999918],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,201,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.692,358.177,4,5.094,1,[0.39100000000001955],[0.39100000000001955],363.685,364.675,359.167,363.685,1,[0.5249999999999773],[0.5249999999999773],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,201,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.678,366.701,5,1.632,1,[0.3919999999999959],[0.3919999999999959],372.24,373.231,367.708,372.24,1,[0.5400000000000205],[0.5400000000000205],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,1,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,201,1_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.234,375.922,3,2.297,1,[0.39100000000001955],[0.39100000000001955],381.447,382.438,376.913,381.447,1,[0.5409999999999968],[0.5409999999999968],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,201,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.441,386.545,5,3.696,1,[0.40800000000001546],[0.40800000000001546],392.186,393.176,387.553,392.186,1,[0.6419999999999959],[0.6419999999999959],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,201,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.179,395.386,6,1.831,1,[0.37599999999997635],[0.37599999999997635],401.009,401.999,396.392,401.009,1,[0.625],[0.625],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,201,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.007,409.182,1,[4.187000000000012],[4.187000000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,201,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,409.196,460.389,"[6,4,3,5,7,4,5,8]",1,[2.0370000000000346],[2.0370000000000346],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.396,479.906,4,18.831,Yes,5.064, Yellow, Yellow,14.27,1,[0.6909999999999172],[0.6909999999999172],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.909,487.359,,,No,5.679,,,,1,[1.7900000000000773],[1.7900000000000773],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.362,492.816,,,No,4.851,,,,1,[0.6209999999999809],[0.6209999999999809],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.818,500.544,0,[],[],0,[],[],1,[5.735000000000014],[5.735000000000014],0,[],[],,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.545,508.968,,1,[7.432999999999993],[7.432999999999993],
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
