consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.174,485.281,4,2.682,1,[2.20799999999997],[2.20799999999997],491.387,492.388,486.274,491.387,1,[1.1319999999999482],[1.1319999999999482],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,136,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.393,496.916,6,2.748,1,[1.775000000000091],[1.775000000000091],502.692,503.688,497.909,502.691,1,[0.8029999999999973],[0.8029999999999973],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,136,3_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.69,508.265,4,2.551,1,[2.0219999999999345],[2.0219999999999345],514.141,515.14,509.261,514.141,1,[0.9009999999999536],[0.9009999999999536],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,136,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.144,519.398,5,2.749,1,[1.5049999999999955],[1.5049999999999955],525.545,526.541,520.394,525.545,1,[1.1709999999999354],[1.1709999999999354],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,136,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.545,531.066,5,2.299,1,[2.22300000000007],[2.22300000000007],537.007,538.009,532.063,537.007,1,[0.9489999999999554],[0.9489999999999554],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,9,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,136,9_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.013,541.452,7,1.649,1,[1.7899999999999636],[1.7899999999999636],547.609,548.61,542.446,547.608,1,[1.1649999999999636],[1.1649999999999636],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,136,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.614,552.67,5,1.932,1,[2.1229999999999336],[2.1229999999999336],558.376,559.377,553.664,558.376,1,[0.7309999999999945],[0.7309999999999945],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,136,1_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.387,569.666,1,[7.289000000000101],[7.289000000000101],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,136,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,569.673,623.72,"[6,8,3,5,8,4,5,6]",1,[4.068000000000097],[4.068000000000097],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.728,645.335,3,18.992,Yes,6.99,Wings,Wings,14.392,1,[2.630999999999972],[2.630999999999972],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.338,660.834,4,12.469,Yes,7.466,Blue,0,10.283,1,[3.0399999999999636],[3.0399999999999636],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.837,677.871,2,14.552,Yes,8.286,Curly,0,12.735,1,[2.5],[2.5],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.873,683.722,0,[],[],0,[],[],1,[3.8500000000000227],[3.8500000000000227],0,[],[],,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.727,688.938,,1,[4.230000000000018],[4.230000000000018],
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
