consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.9215,344.9359,7,2.3922,1,[0.6168000001907217],[0.6169000005721728],350.5029,351.5033,345.9376,350.5028,1,[0.5830999994278159],[0.5830999994278159],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,119,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5047,355.3099,8,3.1531,1,[0.6398999996185353],[0.6400000000000432],360.9203,361.9201,356.3052,360.9201,1,[0.6334000005721805],[0.6334000005721805],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,119,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.9223,364.7107,6,2.052599999,1,[0.7236000003814524],[0.7236000003814524],370.3874,371.3874,365.7055,370.3874,1,[0.6833999996185298],[0.6833999996185298],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,119,2_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.3887,373.7435,7,1.7539,1,[0.5891000003814497],[0.5892000007629008],379.288,380.2878,374.7391,379.2879,1,[0.5668000001907672],[0.5668000001907672],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,119,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.2899,383.0212,4,2.1132,1,[0.6166000003814815],[0.6166000003814815],388.4716,389.4721,384.0225,388.4716,1,[0.46630000019075624],[0.46630000019075624],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,119,1_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.4738,392.3615,4,2.1034,1,[0.7731000003814756],[0.7731000003814756],397.839,398.839,393.3572,397.8389,1,[0.4833999996185412],[0.4833999996185412],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,119,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.8408,403.556,6,3.396,1,[1.3168999996184994],[1.3168999996184994],409.323,410.3228,404.5578,409.3229,1,[0.7668999996185448],[0.7668999996185448],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,119,7_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.3235,414.44,1,[1.1169000005721728],[1.1169000005721728],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,119,7_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,414.4648,446.142,"[4,8,2,2,4,7,4,7]",1,[1.3502999992371088],[1.3502999992371088],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1506,449.9921,,,No,2.829900001,,,1,[1.0159999999999627],[1.0159999999999627],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.9945,452.4256,,,No,1.497099999,,,1,[0.9500999994278345],[0.9500999994278345],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.4283,456.2757,,,No,2.4472,,,1,[1.4166000003815498],[1.4166000003815498],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.2762,460.4093,0,[],[],0,[],[],1,[2.1328999996185303],[2.1328999996185303],0,[],[],,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.4096,483.5947,"There's a typo towards the beginning, you put ""sparks"".",1,[22.184499999999957],[22.184499999999957],
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
