consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.7344,407.5915,5,4.0616,1,[0.7937999999523413],[0.7937999999523413],416.416,417.406,408.5849,416.4157,1,[3.8334000000953665],[3.8334000000953665],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,185,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.4087,422.6308,6,4.5664,1,[0.6494000000953406],[0.6494000000953406],429.783,430.7878,423.6333,429.7828,1,[2.1510000000000105],[2.1510000000000105],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,185,8_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.7903,434.8143,5,3.3026,1,[0.7156999998092601],[0.7156999998092601],448.7979,449.7982,435.8165,448.7978,1,[8.999500000000012],[8.999500000000012],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,185,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.8001,454.1809,3,3.644,1,[0.7329000000953556],[0.7329000000953556],460.8058,461.7988,455.1827,460.8056,1,[1.6407999999522644],[1.6407999999522644],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,185,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.8017,469.5808,4,7.1884,1,[0.5826000001429747],[0.5826000001429747],476.1313,477.1322,470.5837,476.131,1,[1.5657999999523327],[1.5657999999523327],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,1,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,185,1_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.1355,484.7235,7,6.9242,1,[0.6588999998568852],[0.6588999998568852],491.3068,492.2986,485.7185,491.3067,1,[1.5912000000475928],[1.5912000000475928],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,185,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.3019,506.5143,3,13.5377,1,[0.6654999999999518],[0.6654999999999518],513.7325,514.7312,507.518,513.7323,1,[2.233500000000049],[2.233500000000049],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,185,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.7333,519.9516,1,[2.219400000095334],[2.219400000095334],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,185,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,519.9723,563.3647,"[5,4,6,5,5,4,7,5]",1,[0.7666000001430575],[0.7666000001430575],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.3677,573.9316,,,No,9.6414,,,1,[0.9327000000477028],[0.9327000000477028],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.9352,589.272,4,14.5807,Yes,4.6591,0,11.1457,1,[0.7654999999999745],[0.7654999999999745],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",Wings,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.2747,595.0387,,,No,4.4799,,,1,[1.2994999999999663],[1.2994999999999663],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.0393,603.1901,0,[],[],0,[],[],1,[6.158700000047702],[6.158700000047702],0,[],[],,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.1904,610.1239,,1,[5.940799999952219],[5.940799999952219],
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
