consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.8782,281.6907,4,1.37,1,[0.4415000000000191],[0.4415000000000191],287.6581,288.6571,282.6949,287.6581,1,[0.9668999999761354],[0.9668999999761354],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,213,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.66,290.2661,3,1.1618,1,[0.4423999999761463],[0.4423999999761463],295.8249,296.8246,291.2671,295.8248,1,[0.5673000000715547],[0.5673000000715547],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,5,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,213,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8255,298.674,6,1.4297,1,[0.41629999995234357],[0.41629999995234357],304.208,305.2075,299.6756,304.208,1,[0.5413999999761927],[0.5413999999761927],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,213,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.2106,306.6412,7,1.0199,1,[0.40909999990458346],[0.40909999990458346],312.2662,313.2663,307.6444,312.2662,1,[0.625699999928429],[0.625699999928429],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,213,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.2676,314.8236,7,1.1041,1,[0.4501000000238946],[0.4501000000238946],320.2246,321.2238,315.8256,320.2246,1,[0.40080000007151284],[0.40080000007151284],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,2,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,213,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.2259,323.4069,7,1.7875,1,[0.9075000000000273],[0.9075000000000273],328.7913,329.7914,324.4124,328.7912,1,[0.3836000000238755],[0.3836000000238755],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,3,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,213,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7946,331.4661,4,1.1531,1,[0.5166000000238],[0.5166000000238],336.9832,337.9819,332.4675,336.983,1,[0.5251000000238264],[0.5251000000238264],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,3,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,213,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.9824,342.2748,1,[1.3008999999760817],[1.3008999999760817],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,7,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,213,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,342.2884,357.0497,"[4,7,2,3,7,6,3,6]",1,[0.8001000000239173],[0.8001000000239173],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0514,368.5747,3,10.8547,Yes,5.6606,Wings,Wings,9.0273,1,[0.6747999999523699],[0.6748999999762191],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.576,376.0664,5,4.0118,Yes,2.4414, Straight,1,6.8286,1,[3.484299999952327],[3.484299999952327],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0682,379.1247,,,No,1.9363,,,,1,[1.1250999999047053],[1.1250999999047053],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.1251,386.7915,0,[],[],0,[],[],1,[5.667600000023867],[5.667600000023867],0,[],[],,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7917,590.1793,,1,[202.3876999999285],[202.3876999999285],
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
