consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.373,514.031,6,20.455,1,[1.19399999999996],[1.19399999999996],521.228,522.229,515.03,521.228,1,[2.219000000000051],[2.219000000000051],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,172,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.23,527.103,7,4.197,1,[0.6710000000000491],[0.6710000000000491],533.622,534.622,528.102,533.622,1,[1.5350000000000819],[1.5350000000000819],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,172,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.623,541.492,3,6.229,1,[0.6309999999999718],[0.6309999999999718],547.483,548.484,542.496,547.482,1,[1],[1],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,172,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.491,556.76,3,7.51,1,[0.7540000000000191],[0.7540000000000191],562.611,563.613,557.76,562.611,1,[0.8670000000000755],[0.8670000000000755],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,172,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.614,569.085,6,4.733,1,[0.73599999999999],[0.73599999999999],574.838,575.839,570.086,574.838,1,[0.7670000000000528],[0.7670000000000528],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,172,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.84,583.262,6,6.765,1,[0.6509999999999536],[0.6509999999999536],589.917,590.918,584.264,589.917,1,[1.6680000000000064],[1.6680000000000064],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,172,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.921,598.007,7,6.494,1,[0.5839999999999463],[0.5839999999999463],604.746,605.746,599.009,604.746,1,[1.7520000000000664],[1.7520000000000664],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,9,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,172,9_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.747,614.754,1,[6.0219999999999345],[6.0219999999999345],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,172,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,614.767,693.936,"[7,4,4,5,3,7,7,6]",1,[1.8010000000000446],[1.8010000000000446],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.939,717.922,,,No,22.909,,,1,[1.0849999999999227],[1.0849999999999227],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.928,751.517,2,32.114,Yes,11.865,1,23.394,1,[1.4840000000000373],[1.4840000000000373],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.521,758.421,,,No,5.801,,,1,[1.1169999999999618],[1.1169999999999618],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.422,763.943,0,[],[],0,[],[],1,[3.5370000000000346],[3.5370000000000346],0,[],[],,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.943,774.735,,1,[9.807999999999993],[9.807999999999993],
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
