consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.428,312.58,7,1.783,1,[0.36899999999997135],[0.36899999999997135],318.017,319.02,313.576,318.017,1,[0.4460000000000264],[0.4460000000000264],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,28,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.025,320.91,5,1.515,1,[0.3709999999999809],[0.3709999999999809],326.381,327.384,321.907,326.381,1,[0.48099999999999454],[0.48099999999999454],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,28,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.388,328.807,7,1.032,1,[0.38700000000011414],[0.38700000000011414],334.244,335.247,329.802,334.244,1,[0.4449999999999932],[0.4449999999999932],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,28,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.251,336.921,5,1.265,1,[0.4049999999999727],[0.4049999999999727],342.26,343.261,337.915,342.259,1,[0.3480000000000132],[0.3480000000000132],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,28,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.264,346.334,7,2.698,1,[0.3709999999999809],[0.3709999999999809],351.905,352.906,347.329,351.904,1,[0.5799999999999841],[0.5799999999999841],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,28,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.91,354.797,6,1.484,1,[0.40399999999999636],[0.40399999999999636],360.268,361.27,355.793,360.267,1,[0.4800000000000182],[0.4800000000000182],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,28,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.273,363.06,6,1.249,1,[0.5360000000000014],[0.5360000000000014],368.698,369.7,364.055,368.698,1,[0.6479999999999677],[0.6479999999999677],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,28,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.707,375.393,1,[2.694999999999993],[2.694999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,28,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,375.415,405.33,"[7,7,6,6,7,6,5,5]",1,[0.6790000000000305],[0.6790000000000305],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.342,417.141,2,10.437,Yes,3.974,Curly,Curly,8.072,1,[1.3789999999999623],[1.3789999999999623],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.144,425.872,2,3.403,Yes,1.968,Wings,0,8.099,1,[0.6469999999999914],[0.6469999999999914],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.875,435.15,3,3.616,Yes,1.983,Blue,0,4.715,1,[4.576999999999998],[4.576999999999998],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.152,439.967,0,[],[],0,[],[],1,[2.828999999999951],[2.828999999999951],0,[],[],,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.974,442.018,,1,[1.0630000000001019],[1.0630000000001019],
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
