consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.8412,578.3188,8,6.6417,1,[1.5275000000000318],[1.5275000000000318],584.2562,585.254,579.3149,584.2562,1,[0.9622999999523927],[0.9622999999523927],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,80,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.2628,597.4303,5,10.7536,1,[1.4067000000477492],[1.4067000000477492],603.1707,604.1752,598.4405,603.1707,1,[0.75389999997617],[0.75389999997617],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,80,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.1844,613.3972,6,6.0839,1,[3.122299999952361],[3.122299999952361],620.2886,621.2946,614.4036,620.2886,1,[1.9003999999761163],[1.9003999999761163],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,80,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.3043,631.1746,9,9.2082,1,[0.6544999999999845],[0.6544999999999845],639.7494,640.7385,632.1847,639.7493,1,[3.578200000047673],[3.578200000047673],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,80,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.7474,643.6773,6,2.2494,1,[0.6827999999522945],[0.6827999999522945],655.5713,656.5709,644.6684,655.5712,1,[6.912100000023884],[6.912100000023884],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,80,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.58,668.4191,3,11.308,1,[0.5240999999047062],[0.5240999999047062],674.0394,675.0272,669.4271,674.0394,1,[0.637300000071491],[0.637300000071491],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,80,1_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.0358,685.0649,2,9.2235,1,[0.8045999999046671],[0.8045999999046671],694.2114,695.2147,686.0656,694.2113,1,[4.166899999976181],[4.166899999976181],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,80,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.2171,703.0823,1,[4.868899999976065],[4.868899999976065],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,80,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,703.1077,805.622,"[5,8,5,6,8,6,7,5]",1,[0.9766000000238364],[0.9766000000238364],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.6288,830.8618,5,23.9624,Yes,7.8641,Wings,Wings,20.7349,1,[1.27569999992852],[1.27569999992852],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.8651,846.8212,6,4.186,Yes,2.3384, Straight,1,12.9351,1,[3.026600000023791],[3.026600000023791],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.8252,853.4551,,,No,4.1972,,,,1,[2.43809999990458],[2.43809999990458],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.4555,863.5889,0,[],[],0,[],[],1,[8.139700000047696],[8.139700000047696],0,[],[],,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.5893,870.5653,,1,[5.985899999976141],[5.985899999976141],
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
