consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5786,289.0811,6,0.9307,1,[0.5696000001430548],[0.5696000001430548],294.4202,295.4201,290.0816,294.4202,1,[0.33940000009533833],[0.33940000009533833],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,89,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.4208,296.808,6,1.0833,1,[0.3028999998569475],[0.3028999998569475],302.3109,303.3109,297.8085,302.3108,1,[0.5029999999999859],[0.5029999999999859],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,89,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.3114,304.5472,6,0.9234,1,[0.3090000000000259],[0.3090000000000259],309.9167,310.9168,305.5477,309.9166,1,[0.36970000004771464],[0.36970000004771464],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,89,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.9174,312.0681,6,0.8555,1,[0.29079999995229855],[0.29079999995229855],317.3225,318.3224,313.0686,317.3225,1,[0.2545000000000073],[0.2545000000000073],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,89,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.3231,320.0558,6,1.4629,1,[0.2666000001430575],[0.2666000001430575],325.4859,326.4858,321.0563,325.4858,1,[0.43029999995229673],[0.43029999995229673],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,7,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,89,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.4865,327.8434,6,1.0654,1,[0.2909999999999968],[0.2909999999999968],333.1462,334.1462,328.8439,333.1462,1,[0.30310000014304705],[0.30310000014304705],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,6,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,89,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1468,335.419,6,0.887,1,[0.3818999998569552],[0.3818999998569552],340.7035,341.7035,336.4195,340.7035,1,[0.2849000000953197],[0.2849000000953197],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,89,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.7038,347.0852,1,[2.3817999999523067],[2.3817999999523067],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,89,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,347.0951,372.6604,"[2,7,6,6,6,6,7,6]",1,[11.99959999990466],[11.99959999990466],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.6621,387.1629,4,14.037,Yes,5.693, Straight, Straight,8.8798,1,[0.46660000014304615],[0.46660000014304615],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.1644,390.1142,,,No,1.7254,,,,1,[1.2304000000953579],[1.2304000000953579],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.1154,398.7987,,,No,8.1163,,,,1,[0.5697000000477033],[0.5697000000477033],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.7989,403.7199,0,[],[],0,[],[],1,[2.921100000143042],[2.921100000143042],0,[],[],,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.7199,413.3501,,1,[8.630100000143045],[8.630100000143045],
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
