consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9345,342.2471,5,1.8797,1,[0.4315000000000282],[0.4315000000000282],347.9994,348.9992,343.2402,347.9994,1,[0.7668000000119264],[0.7668000000119264],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,214,2_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0034,350.4113,5,1.011,1,[0.39869999998808225],[0.39869999998808225],356.5674,357.5661,351.4077,356.5673,1,[1.4673000000119032],[1.4673000000119032],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,214,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.5699,359.1826,5,1.1463,1,[0.46699999999998454],[0.46699999999998454],364.8015,365.7996,360.1843,364.8014,1,[0.6203000000119232],[0.6203000000119232],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,214,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.8047,368.95,5,2.2878,1,[0.8508000000119296],[0.8508000000119296],375.0491,376.0491,369.9626,375.049,1,[1.1131000000238487],[1.1131000000238487],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,214,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0517,386.8366,5,9.8282,1,[0.9543000000119264],[0.9543000000119264],392.383,393.3843,387.8362,392.3828,1,[0.5599000000357819],[0.5599000000357819],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,214,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.3901,397.116,5,2.4763,1,[1.2498000000119305],[1.2498000000119305],409.8993,410.8991,398.1179,409.8992,1,[8.464199999988068],[8.464199999988068],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,214,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9026,413.2217,4,1.7868,1,[0.531399999976145],[0.531399999976145],442.3927,443.3851,414.2056,442.3924,1,[24.209799999952338],[24.209799999952338],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,10,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,214,10_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.3877,448.866,1,[2.4836000000237846],[2.4836000000237846],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,2,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,214,2_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,448.8818,467.0662,"[3,4,6,3,6,6,4,6]",1,[0.8498999999761736],[0.8498999999761736],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.0722,470.866,,,No,2.9688,,,1,[0.833399999976109],[0.833399999976109],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.8704,482.9294,2,5.1572,Yes,2.8969,1,11.2629,1,[2.0257999999522553],[2.0257999999522553],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.9371,488.2326,4,4.8283,Yes,1.775,0,3.8735,1,[0.48619999998811636],[0.48619999998811636],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",Wings,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.2329,496.0856,0,[],[],0,[],[],1,[5.852800000011939],[5.852800000011939],0,[],[],,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.0866,502.5675,,1,[5.491700000047672],[5.491700000047672],
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
