consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.5978,516.5141,4,6.5376,1,[1.3668000000119491],[1.3668000000119491],522.6146,523.614,517.5147,522.6145,1,[1.1170000000000755],[1.1170000000000755],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,1,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,45,1_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.6147,532.6311,8,6.9443,1,[2.06690000003573],[2.06690000003573],538.7149,539.7143,533.6315,538.7148,1,[1.1000000000000227],[1.1000000000000227],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,5,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,45,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.7151,547.8644,4,6.5369,1,[1.5998999999761736],[1.5998999999761736],554.0983,555.0979,548.8651,554.0982,1,[1.2501999999881264],[1.2501999999881264],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,45,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.0991,562.7314,8,5.7444,1,[1.8833999999761772],[1.8833999999761772],568.7851,569.7814,563.732,568.7851,1,[1.0701000000238992],[1.0701000000238992],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,45,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.7822,577.5317,2,5.404,1,[2.333500000000072],[2.333500000000072],583.9485,584.9484,578.5341,583.9485,1,[1.4166999999880545],[1.4166999999880545],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,45,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.9491,594.2654,8,8.232,1,[1.083399999976109],[1.083399999976109],600.5152,601.5184,595.2669,600.5151,1,[1.2628999999760708],[1.2628999999760708],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,45,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.5192,608.3323,4,5.1223,1,[1.6833000000119682],[1.6833999999761318],614.8497,615.8489,609.3329,614.8496,1,[1.5335000000000036],[1.5335000000000036],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,45,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.8493,621.6165,1,[2.7668000000119264],[2.7668000000119264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,45,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,621.661,686.271,"[5,7,5,3,8,7,5,2]",1,[1.1501999999881036],[1.1501999999881036],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.2727,708.084,3,20.8363,Yes,5.7641,Curly,Curly,13.7154,1,[0.9834999999999354],[0.9834999999999354],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.0858,723.8675,3,14.8319,Yes,5.6524,Wings,0,11.7765,1,[0.9664999999999964],[0.9664999999999964],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.869,729.4175,,,No,4.3926,,,,1,[1.166600000023891],[1.166600000023891],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.4178,735.6511,0,[],[],0,[],[],1,[4.233400000035772],[4.233400000035772],0,[],[],,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.6513,755.3363,,1,[18.684100000023818],[18.684100000023818],
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
