consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.6571,282.6059,5,3.1125,1,[0.8332999999523167],[0.8332999999523167],288.3479,289.3478,283.608,288.3477,1,[0.7474000000357819],[0.7474000000357819],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,75,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3496,292.5231,6,2.5236,1,[0.649899999976185],[0.649899999976185],298.1148,299.115,293.5246,298.1147,1,[0.5998000000118964],[0.5998000000118964],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,75,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.1173,303.957,7,4.0474,1,[0.79200000000003],[0.79200000000003],309.641,310.6404,304.9587,309.6409,1,[0.6920000000000073],[0.6920000000000073],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,75,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.6427,313.6323,6,2.3425,1,[0.6470999999642117],[0.6470999999642117],319.2246,320.2242,314.6342,319.2245,1,[0.6000000000000227],[0.6000000000000227],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,5,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,75,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2263,325.6663,5,4.8267,1,[0.6083000000119227],[0.6083000000119227],331.3852,332.3833,326.6679,331.3852,1,[0.7270999999642527],[0.7270999999642527],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,75,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.3854,336.4846,4,3.4859,1,[0.6095000000000255],[0.6095000000000255],342.1422,343.1421,337.4851,342.1421,1,[0.6667000000476833],[0.6667000000476833],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,75,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.1442,346.3089,2,2.4125,1,[0.7498999999761509],[0.7498999999761509],351.9845,352.9844,347.3109,351.9843,1,[0.6811999999881095],[0.6811999999881095],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,75,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9854,358.9267,1,[2.941900000035787],[2.941900000035787],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,9,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,75,9_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,358.9462,422.3173,"[7,5,5,4,5,3,6,2]",1,[1.0839000000357828],[1.0839000000357828],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.3206,441.1231,2,17.3328,Yes,3.6065, Yellow, Yellow,15.5372,1,[1.4754000000357337],[1.4754000000357337],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.1265,452.267,5,10.3993,Yes,3.0067, Straight,1,7.069,1,[0.75080000001185],[0.75080000001185],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.2707,466.0177,7,12.8397,Yes,3.9636, Paws,1,7.4573,1,[0.9173999999761691],[0.9173999999761691],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.0185,473.8414,0,[],[],0,[],[],1,[5.8250000000000455],[5.8250000000000455],0,[],[],,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.8417,485.9537,,1,[11.119900000035841],[11.119900000035841],
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
