consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8911,296.9943,2,1.4041,1,[0.6981000000238282],[0.6981000000238282],302.7023,303.6885,297.9933,302.7023,1,[0.714999999999975],[0.714999999999975],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,93,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.6912,307.2077,6,2.7688,1,[0.7476000000238514],[0.7476000000238514],313.0415,314.0395,308.1937,313.0414,1,[0.8797999999522972],[0.8797999999522972],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,93,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.042,318.0367,4,2.6037,1,[1.390199999928484],[1.390199999928484],323.7955,324.7986,319.0202,323.7954,1,[0.8079999999999927],[0.8079999999999927],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,6,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,93,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.803,328.7133,6,3.2491,1,[0.6608999999761522],[0.6608999999761522],334.436,335.4302,329.706,334.436,1,[0.773200000047666],[0.773200000047666],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,93,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.4326,339.1122,2,3.1313,1,[0.5475000000000136],[0.5475000000000136],344.8275,345.8085,340.092,344.8274,1,[0.7524999999999977],[0.7524999999999977],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,93,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.811,348.6388,6,1.9015,1,[0.9254999999999995],[0.9254999999999995],354.0939,355.09,349.6243,354.0938,1,[0.5074999999999932],[0.5074999999999932],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,93,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.0932,359.0579,4,2.4692,1,[1.4946000000238087],[1.4946000000238087],364.6874,365.6982,360.0446,364.6873,1,[0.6736000000238391],[0.6736000000238391],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,2,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,93,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6998,370.1852,1,[1.5075999999045848],[1.5075999999045848],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,93,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,370.2395,402.6889,"[3,4,6,2,6,3,6,6]",1,[4.08660000002385],[4.08660000002385],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.6965,416.5419,6,13.0294,Yes,4.3998, Yellow, Yellow,8.2511,1,[2.202900000095383],[2.2030000000000314],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.5497,426.6708,5,9.436,Yes,3.2313,Wings,0,6.2218,1,[0.7316000000238319],[0.7316000000238319],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.6756,431.8183,,,No,4.1838,,,,1,[1.004000000000019],[1.004000000000019],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.8192,440.2532,0,[],[],0,[],[],1,[6.461500000000001],[6.461500000000001],0,[],[],,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.2538,462.0492,,1,[20.834300000071607],[20.834300000071607],
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
