consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.843,228.6297,3,2.2996,1,[0.4864000000953297],[0.4864000000953297],234.6795,235.6798,229.6278,234.6793,1,[1.0685999999046203],[1.0685999999046203],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,212,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.6807,238.0819,7,1.9141,1,[0.48579999995234857],[0.48579999995234857],243.5979,244.5993,239.0815,243.5979,1,[0.5325000000000273],[0.5325000000000273],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,212,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.6,247.1945,5,2.2311,1,[0.36170000004767644],[0.36170000004767644],252.5175,253.518,248.1836,252.5175,1,[0.3496000001430275],[0.3496000001430275],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,212,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5187,255.8536,4,1.9489,1,[0.3852000000476892],[0.3852000000476892],261.1868,262.1874,256.8525,261.1868,1,[0.349700000047676],[0.349700000047676],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,212,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.1881,264.9677,7,2.315,1,[0.463400000095362],[0.463400000095362],272.9334,273.938,265.9561,272.9333,1,[2.992999999999995],[2.992999999999995],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,212,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.9388,279.1572,6,4.8023,1,[0.41500000000002046],[0.41500000000002046],284.5115,285.5119,280.1578,284.5115,1,[0.3667999999523204],[0.3667999999523204],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,212,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5126,288.1416,7,2.1976,1,[0.4300000000000068],[0.4300000000000068],293.6637,294.6646,289.1304,293.6637,1,[0.5497999999523131],[0.5497999999523131],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,212,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.6648,298.5319,1,[0.8827999999523399],[0.8827999999523399],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,212,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,high,high,medium,medium,low",,,,,,298.5442,324.9932,"[4,5,6,5,5,5,7,7]",1,[1.9370000000000118],[1.9370000000000118],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0001,336.8753,3,11.1245,Yes,5.7226,Wings,Wings,8.241,1,[0.7649999999999864],[0.7649999999999864],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.8766,343.7487,2,6.438,Yes,1.8164,Curly,0,5.1641,1,[0.4529000000953829],[0.4529000000953829],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.75,352.8043,3,8.6331,Yes,1.8965, Yellow,1,5.8309,1,[1.5555999999046435],[1.5555999999046435],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.8045,357.8514,0,[],[],0,[],[],1,[3.0475000000000136],[3.0475000000000136],0,[],[],,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.8516,361.3025,,1,[2.494299999952318],[2.494299999952318],
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
