consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.4356,358.9173,4,3.9565,1,[0.5166000000238569],[0.5166000000238569],365.0678,366.0678,359.9194,365.0677,1,[1.16700000000003],[1.16700000000003],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,8,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,95,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0702,370.6344,5,3.8287,1,[0.7334999999999923],[0.7334999999999923],376.8181,377.818,371.6369,376.818,1,[1.1836000000238869],[1.1836000000238869],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,95,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.8205,381.468,8,2.9465,1,[0.7000999999046371],[0.7000999999046371],387.6185,388.6185,382.4697,387.6183,1,[1.1667999999523317],[1.1667999999523317],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,95,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.6214,391.4522,6,1.671,1,[1.1501000000238264],[1.1501000000238264],397.4521,398.452,392.4535,397.4521,1,[1.0147000000476396],[1.0147000000476396],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,95,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.4544,402.7785,8,3.7088,1,[0.6096000000238178],[0.6096000000238178],408.7358,409.7361,403.7705,408.7357,1,[0.9667999999523431],[0.9667999999523431],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,6,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,95,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.7383,412.8694,6,2.3559,1,[0.7667999999522976],[0.7667999999522976],418.7028,419.7029,413.8711,418.7027,1,[0.8500000000000227],[0.8500000000000227],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,8,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,95,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.7052,422.803,7,2.1229,1,[0.9667000000476378],[0.9667000000476378],428.8365,429.8363,423.8049,428.8365,1,[1.0335000000000036],[1.0335000000000036],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,1,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,95,1_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.8371,436.8703,1,[4.033599999904652],[4.033599999904652],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,95,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,436.8974,484.0723,"[4,3,7,6,7,5,3,8]",1,[1.0668999999761581],[1.0668999999761581],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.0772,507.29,4,22.3219,Yes,8.2171, Paws, Paws,12.6025,1,[0.8999000000952719],[0.8999000000952719],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.2946,517.1736,,,No,8.4733,,,,1,[1.4171999999284708],[1.4171999999284708],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.1772,529.7071,3,11.7222,Yes,2.3615, Straight,1,6.4138,1,[0.8168999999761581],[0.8168999999761581],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.7082,535.5243,0,[],[],0,[],[],1,[3.8167000000476037],[3.8167000000476037],0,[],[],,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.5248,546.7592,,1,[10.23329999995235],[10.23329999995235],
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
