consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.1628,431.0129,5,1.6927,1,[1.150100000143027],[1.150100000143027],436.9128,437.9132,432.0141,436.9128,1,[0.916499999999985],[0.916499999999985],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,175,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.9154,441.0628,4,2.4796,1,[0.6667000000476833],[0.6667000000476833],446.7962,447.7962,442.0652,446.7962,1,[0.7340999999046289],[0.7340999999046289],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,175,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.7974,451.0787,7,1.898,1,[1.383400000095378],[1.383400000095378],456.7453,457.7466,452.0797,456.7453,1,[0.6821000001430662],[0.6821000001430662],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,175,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.7488,460.3296,7,1.9803,1,[0.6000000000000227],[0.6000000000000227],465.9129,466.9132,461.3321,465.9129,1,[0.5840000000000032],[0.5840999999046517],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,175,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.9158,469.5954,4,1.9025,1,[0.766700000047706],[0.766700000047706],475.2962,476.2956,470.5976,475.2962,1,[0.7007000000476751],[0.7007000000476751],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,175,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.2979,478.763,7,1.6025,1,[0.8499999999999659],[0.8499999999999659],484.3963,485.3965,479.763,484.3962,1,[0.6507000000476637],[0.6507000000476637],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,175,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.3991,488.429,6,2.305,1,[0.7159000000954165],[0.7159000000954165],494.412,495.4123,489.4322,494.412,1,[0.9821999998092679],[0.9821999998092679],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,175,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.4129,501.0631,1,[2.650900000095362],[2.650900000095362],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,175,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,501.0728,551.5299,"[2,5,7,6,6,8,4,6]",1,[3.1665999999046335],[3.1665999999046335],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.5319,568.1633,4,15.5013,Yes,5.0494, Paws, Paws,11.1833,1,[1.1334000000954347],[1.1334000000954347],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.1655,577.1457,5,8.3465,Yes,3.014, Yellow,1,6.2211,1,[0.6492999999522908],[0.6492999999522908],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.1467,582.5623,,,No,4.5366,,,,1,[0.8833000001908431],[0.8833000001908431],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.5625,587.4634,0,[],[],0,[],[],1,[2.917400000095313],[2.917400000095313],0,[],[],,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.4635,599.4963,,1,[11.032500000000027],[11.032500000000027],
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
