consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.6499,394.7585,4,6.3824,1,[0.7154000000954284],[0.7154000000954284],401.4023,402.4014,395.7602,401.4023,1,[2.6639000000953956],[2.6639000000953956],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,5,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.4034,406.6638,6,2.5335,1,[1.7272000000476737],[1.7272000000476737],412.6247,413.624,407.6648,412.6247,1,[0.9650000000000318],[0.9650000000000318],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,9,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,5,9_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.6264,417.6531,6,2.6407,1,[1.3816999999285144],[1.3816999999285144],423.5804,424.5791,418.6539,423.5803,1,[0.9320000000000164],[0.9320000000000164],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,5,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.5808,429.142,6,2.1864,1,[2.3638999999761836],[2.3638999999761836],435.3026,436.3015,430.1425,435.3026,1,[1.1658999999762045],[1.1658999999762045],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,8,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,5,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.3041,439.9143,3,2.6187,1,[0.98210000002382],[0.98210000002382],445.742,446.7413,440.9162,445.7419,1,[0.8320999999045853],[0.8320999999045853],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,5,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,5,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.7431,450.3877,3,2.6922,1,[0.9487999999523709],[0.9487999999523709],456.3988,457.3973,451.3888,456.3988,1,[1.0157000000476728],[1.0157000000476728],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,6,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,5,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.3989,461.1105,6,2.4769,1,[1.23210000002382],[1.23210000002382],467.005,468.0041,462.1124,467.005,1,[0.8991999999284417],[0.8991999999284417],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,3,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,5,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.0048,472.7495,1,[1.7485000000000355],[1.7485000000000355],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,5,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,472.7662,514.6916,"[6,3,3,8,6,6,6,8]",1,[7.742199999928516],[7.742199999928516],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.6945,525.3979,,,No,9.4421,,,1,[1.2656000000239374],[1.2656000000239374],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.4011,541.1991,4,7.046,Yes,2.2839,1,14.3054,1,[1.498600000023771],[1.498600000023771],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.2042,550.7399,3,8.1115,Yes,3.2812,0,5.3993,1,[1.4322000000477146],[1.4322000000477146],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",Wings,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.7406,557.1332,0,[],[],0,[],[],1,[4.394600000023843],[4.394600000023843],0,[],[],,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.1334,577.5638,"Thank you, very interesting",1,[19.43089999997619],[19.43089999997619],
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
