consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.6777,285.9264,2,1.7389,1,[0.49990000000599366],[0.49990000000599366],291.6583,292.6581,286.927,291.6583,1,[0.7332000000178596],[0.7332000000178596],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,1,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,53,1_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.6588,295.0076,2,1.9057,1,[0.43340000000597456],[0.43340000000597456],300.4561,301.4559,296.008,300.4561,1,[0.44990000000592545],[0.44990000000592545],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,53,2_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.4567,303.8386,4,1.7839,1,[0.5830000000000268],[0.5830000000000268],310.9203,311.9199,304.839,310.9203,1,[2.0828000000119005],[2.0828000000119005],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,53,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.9206,314.5692,5,2.0857,1,[0.5496999999880927],[0.5496999999880927],320.8345,321.8342,315.5703,320.8344,1,[1.2664000000060014],[1.2664000000060014],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,7,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,53,7_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.8358,324.0336,6,1.771,1,[0.4165999999940482],[0.4165999999940482],332.0815,333.0811,325.0339,332.0815,1,[3.0490999999940414],[3.0490999999940414],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,53,8_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0821,335.964,4,2.4405,1,[0.43329999998212543],[0.43329999998212543],341.5793,342.5789,336.9644,341.5793,1,[0.6164999999999736],[0.6164999999999736],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,7,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,53,7_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5798,356.6488,7,13.6406,1,[0.416499999999985],[0.4165999999940482],364.1503,365.1498,357.6494,364.1502,1,[4.968800000011925],[4.968800000011925],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,4,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,53,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.1501,369.1322,1,[0.9827999999820918],[0.9827999999820918],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,53,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,369.1423,387.5612,"[4,3,7,5,3,5,4,7]",1,[0.7331999999880736],[0.7331999999880736],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5684,401.1581,3,13.0716,Yes,5.7576,Wings,Wings,9.1294,1,[0.5335999999940668],[0.5335999999940668],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.1596,408.1226,5,6.4492,Yes,2.4371,Curly,0,5.3349,1,[0.5166999999880773],[0.5166999999880773],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.124,411.355,,,No,1.6265,,,,1,[1.6162999999821182],[1.6162999999821182],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.3554,418.6367,0,[],[],0,[],[],1,[5.281900000005976],[5.281900000005976],0,[],[],,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.6369,424.8356,,1,[5.198400000005961],[5.198400000005961],
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
