consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.5022,615.866,4,3.8733,1,[0.8837999999523163],[0.8837999999523163],622.7831,623.7835,616.8689,622.7831,1,[1.9332999999523963],[1.9332999999523963],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,1,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.7864,627.9269,8,3.5887,1,[0.5432000000477046],[0.5432000000477046],633.8348,634.8346,628.9195,633.8348,1,[0.9340000000000828],[0.9340000000000828],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,1,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.8356,646.4688,4,10.2895,1,[1.33329999995226],[1.33329999995226],651.8035,652.8029,647.4723,651.8034,1,[0.33350000000007185],[0.33350000000007185],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,1,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.8052,663.4786,4,7.9468,1,[2.724700000047619],[2.724700000047619],669.2713,670.2719,664.4746,669.2713,1,[0.8160000000000309],[0.8160000000000309],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,1,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.2741,677.0057,10,6.0048,1,[0.716600000143103],[0.716600000143103],682.3567,683.3566,678.0095,682.3565,1,[0.36660000014308025],[0.36660000014308025],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,1,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.3586,688.7568,6,4.9127,1,[0.48330000019075214],[0.48330000019075214],694.142,695.1407,689.76,694.1417,1,[0.4004000000953738],[0.4004000000953738],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,1,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.1439,698.4081,4,2.7124,1,[0.5501999998092515],[0.5501999998092515],703.8083,704.8092,699.4113,703.8083,1,[0.40020000004767553],[0.40020000004767553],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,1,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.8106,713.5434,1,[5.734200000047622],[5.734200000047622],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,5,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,1,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,713.5756,778.0716,"[5,7,6,6,6,7,4,4]",1,[0.8502999999523126],[0.8502999999523126],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.0753,828.0898,3,49.5593,Yes,19.9573,Wings,Wings,35.7417,1,[3.9004999999999654],[3.9004999999999654],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.0959,853.0423,2,24.3726,Yes,9.2579,Curly,0,23.186,1,[0.5833999998569652],[0.5835000000000719],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.0483,861.943,,,No,6.8353,,,,1,[2.0669000000954156],[2.0670000000000073],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.9441,873.9106,0,[],[],0,[],[],1,[9.967899999856854],[9.967999999999961],0,[],[],,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.911,886.0808,,1,[11.168800000190686],[11.168800000190686],
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
