consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.4872,1101.005,10,3.9538,1,[2.5544000000952565],[2.5544000000952565],1110.6339,1111.6352,1102.0038,1110.6338,1,[4.649000000000115],[4.649000000000115],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,147,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.6379,1123.0167,9,9.9209,1,[1.4500000000000455],[1.4500000000000455],1130.9334,1131.9346,1124.0208,1130.9332,1,[2.9161999998093506],[2.9161999998093506],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,6,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,147,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.9382,1135.7833,8,2.8713,1,[0.966699999809407],[0.966699999809407],1141.8499,1142.8509,1136.7865,1141.8499,1,[1.066000000000031],[1.066000000000031],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,147,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.8533,1152.0574,2,8.2353,1,[0.9687000002861623],[0.9687000002861623],1158.5502,1159.5501,1153.0534,1158.55,1,[1.5],[1.5],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,147,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.5524,1198.3159,4,37.7753,1,[0.9833000001908658],[0.9833000001908658],1207.2559,1208.2496,1199.3188,1207.2558,1,[3.9391999998092615],[3.9391999998092615],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,147,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.2528,1213.456,6,3.753,1,[1.4401999998092379],[1.4401999998092379],1219.6821,1220.6825,1214.457,1219.682,1,[1.2331000003814552],[1.2331000003814552],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,147,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.6847,1225.382,4,3.8752,1,[0.8165999999046107],[0.8165999999046107],1230.9317,1231.9324,1226.3859,1230.9317,1,[0.5646999998093634],[0.5646999998093634],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,147,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.9338,1256.9483,1,[22.01540000009527],[22.01540000009527],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,147,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,1256.9608,1310.202,"[4,5,7,8,6,2,7,8]",1,[4.303599999904691],[4.303599999904691],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.2046,1339.664,4,28.2557,Yes,11.9511, Paws, Paws,19.1032,1,[1.2161000003816298],[1.2161000003816298],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.6678,1364.0467,6,23.3405,Yes,7.686,Blue,0,18.0962,1,[1.04950000000008],[1.04950000000008],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.0501,1386.463,4,13.7781,Yes,4.9199, Straight,1,21.1543,1,[1.2661999998092597],[1.2661999998092597],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.4638,1394.7302,0,[],[],0,[],[],1,[6.26619999980926],[6.266300000190768],0,[],[],,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.7304,1399.814,,1,[4.082999999999856],[4.082999999999856],
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
