consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5888,288.8714,8,3.404,1,[0.875],[0.875],294.604,295.6057,289.8727,294.604,1,[0.7400000000000091],[0.7400000000000091],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,10,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,16,10_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.6088,298.6547,8,2.36,1,[0.6833999999761318],[0.6833999999761318],304.3397,305.3402,299.6559,304.3396,1,[0.6858000000119091],[0.6858000000119091],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,16,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3426,309.2963,5,3.2935,1,[0.6593000000119105],[0.6593000000119105],314.9964,315.9958,310.2974,314.9963,1,[0.708899999976154],[0.708899999976154],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,16,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.997,318.6789,4,2.0416,1,[0.6404000000059682],[0.6404000000059682],324.7816,325.7797,319.6798,324.7816,1,[1.11009999999402],[1.11009999999402],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,16,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.7809,328.6714,3,2.2712,1,[0.6164999999999736],[0.6164999999999736],334.3631,335.3626,329.6726,334.363,1,[0.6925999999940586],[0.6925999999940586],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,16,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.364,338.187,5,2.3249,1,[0.4984999999999786],[0.4984999999999786],343.7134,344.7127,339.1879,343.7133,1,[0.5344000000059737],[0.5344000000059737],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,16,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.7151,349.4964,6,4.1983,1,[0.583500000000015],[0.583500000000015],355.0789,356.079,350.4976,355.0788,1,[0.583399999976109],[0.583399999976109],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,16,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0807,361.6376,1,[2.5585000000000377],[2.5585000000000377],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,361.6631,403.2297,"[7,7,2,8,5,4,10,4]",1,[1.0369999999999777],[1.0369999999999777],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.2317,420.3799,7,16.3477,Yes,6.2397,Curly,Curly,9.5184,1,[0.8070000000000164],[0.8070000000000164],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.3819,428.4882,7,7.3309,Yes,3.2177,Blue,0,5.9701,1,[0.7836999999880732],[0.7836999999880732],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.4907,441.4215,7,12.1426,Yes,4.0125, Paws,1,10.8907,1,[0.7978000000119323],[0.7978000000119323],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.4223,446.2704,0,[],[],0,[],[],1,[2.853199999988078],[2.853199999988078],0,[],[],,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.2705,452.8761,N/A,1,[5.607900000005941],[5.607900000005941],
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
