consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.5513,340.7917,6,1.7979,1,[0.44039999997613677],[0.44039999997613677],346.5529,347.5526,341.786,346.5529,1,[0.7836999999880732],[0.7836999999880732],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,152,8_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5538,350.7565,3,2.7334,1,[0.46930000001191274],[0.46930000001191274],356.3219,357.322,351.7556,356.3218,1,[0.5823000000119123],[0.5823000000119123],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,152,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.3229,359.6067,5,1.9006,1,[0.38310000002388733],[0.38310000002388733],365.0915,366.0924,360.6082,365.0915,1,[0.4994000000357346],[0.4994000000357346],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,152,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0936,369.8942,3,3.5278,1,[1.2679000000357519],[1.2679000000357519],375.4275,376.4285,370.8944,375.4274,1,[0.5491000000238273],[0.5491000000238273],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,152,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.4294,383.7003,5,6.8666,1,[0.4026000000238241],[0.4026000000238241],389.4163,390.4165,384.6992,389.4163,1,[0.7180000000000177],[0.7180000000000177],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,152,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.4174,394.1087,7,2.7486,1,[0.9423000000119259],[0.9423000000119259],399.6686,400.6697,395.102,399.6685,1,[0.58299999999997],[0.58299999999997],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,152,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.6708,404.5292,4,3.148,1,[0.7092000000477015],[0.7092000000477015],410.2893,411.2893,405.5221,410.2893,1,[0.7834000000357264],[0.7834000000357264],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,152,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.2897,414.9743,1,[0.7002000000476869],[0.7002000000476869],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,152,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,414.989,453.7555,"[6,4,5,5,2,3,4,7]",1,[0.9033000000118818],[0.9033000000118818],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.7572,468.2404,,,No,13.4991,,,1,[1],[1],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.2421,485.0641,2,15.2198,Yes,8.516,1,13.3003,1,[1.6190999999641917],[1.6190999999641917],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws", Paws,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.0657,496.1328,4,10.5606,Yes,1.7293,1,7.3145,1,[1.36850000000004],[1.36850000000004],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.1332,500.0984,0,[],[],0,[],[],1,[1.96630000001187],[1.96630000001187],0,[],[],,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0985,515.0048,This was really tricky to figure out,1,[13.920499999999947],[13.920499999999947],
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
