consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4653,272.162,5,3.2256,1,[0.4673999999761236],[0.4673999999761236],277.9433,278.9423,273.1639,277.9433,1,[0.7839999999999918],[0.7839999999999918],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,15,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.9467,283.4241,4,4.0187,1,[0.44909999996423267],[0.44909999996423267],288.9079,289.906,284.427,288.9078,1,[0.48330000001192275],[0.48330000001192275],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,15,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9074,294.5236,5,4.1544,1,[0.4509000000357446],[0.4509000000357446],300.0396,301.0391,295.5269,300.0395,1,[0.5168999999761468],[0.5168999999761468],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,15,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0423,304.5719,4,3.0756,1,[0.45019999998805815],[0.45019999998805815],310.1216,311.1211,305.5723,310.1215,1,[0.5670000000000073],[0.5670000000000073],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,1,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,15,1_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.1256,314.1206,5,2.5184,1,[0.466400000035776],[0.466400000035776],319.6706,320.6704,315.1241,319.6704,1,[0.5665000000000191],[0.5665000000000191],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,15,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.6739,322.936,6,1.7659,1,[0.48349999999999227],[0.48349999999999227],328.5354,329.535,323.9383,328.5354,1,[0.6000000000000227],[0.6000000000000227],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,8,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,15,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.538,332.2516,6,2.226,1,[0.48349999999999227],[0.48349999999999227],337.8327,338.8331,333.2535,337.8326,1,[0.5831999999880964],[0.5831999999880964],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,15,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8346,344.4842,1,[2.65119999998808],[2.65119999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,15,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,344.5016,378.1769,"[4,7,7,4,7,7,3,4]",1,[0.8841999999880841],[0.8841999999880841],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.1835,395.9055,5,17.0994,Yes,5.768, Paws, Paws,12.8274,1,[0.6329999999999814],[0.6331000000238305],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.9106,405.7034,5,9.3062,Yes,4.4888, Straight,1,8.2711,1,[0.5003000000119187],[0.5003000000119187],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.7086,415.3337,5,9.0898,Yes,3.9824, Yellow,1,7.367,1,[0.5494999999999663],[0.5494999999999663],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.3342,420.718,0,[],[],0,[],[],1,[3.3833000000119],[3.3839000000357373],0,[],[],,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.7186,428.5354,None,1,[6.815099999964275],[6.815099999964275],
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
