consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.1018,337.974,7,2.2543,1,[0.6179000000003612],[0.6179000000003612],344.1475,345.1352,338.967,344.1473,1,[1.1829999999999927],[1.1829999999999927],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,202,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.1363,347.8129,5,1.9736,1,[0.6999000000003548],[0.6999000000003548],353.6776,354.677,348.8135,353.6775,1,[0.8665000000000305],[0.8665000000000305],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,202,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.6781,356.9845,6,1.5543,1,[0.7410999999996761],[0.7410999999996761],362.7413,363.7408,357.9775,362.7412,1,[0.7665000000000077],[0.7665000000000077],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,202,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.7426,367.2478,3,2.9048,1,[0.591399999999453],[0.591399999999453],373.4436,374.4373,368.2406,373.4435,1,[1.205500000000029],[1.205500000000029],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,202,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.4389,378.0442,7,3.1112,1,[0.4912000000001626],[0.4912000000001626],384.0842,385.0886,379.0372,384.0842,1,[1.0496999999992909],[1.0496999999992909],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,1,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,202,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0897,388.6994,3,2.6502,1,[0.9495000000000005],[0.9495000000000005],394.9306,395.9186,389.6999,394.9306,1,[1.2329000000003703],[1.2329000000003703],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,202,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.9197,399.4459,3,2.8493,1,[0.6661999999992645],[0.6661999999992645],404.8773,405.882,400.4468,404.8773,1,[0.43329999999980373],[0.43329999999980373],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,202,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8825,414.7795,1,[5.898299999999892],[5.898299999999892],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,202,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,414.8006,441.5054,"[7,6,2,6,5,3,7,6]",1,[1.5499999999999545],[1.5499999999999545],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.5071,492.9153,5,50.0903,Yes,9.0269,Curly,Curly,25.6381,1,[1.3330999999996038],[1.3330999999996038],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.9168,509.6095,6,15.3931,Yes,5.137, Yellow,1,10.2344,1,[1.316200000000208],[1.316200000000208],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.6119,518.8565,,,No,7.9699,,,,1,[1.2830000000000155],[1.2830000000000155],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.8568,529.4532,0,[],[],0,[],[],1,[8.59699999999998],[8.59699999999998],0,[],[],,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.4534,561.0434,Spperks are picky eaters.,1,[30.58989999999949],[30.58989999999949],
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
