consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.3016,1143.0232,8,9.8482,1,[0.874399999998559],[0.874399999998559],1153.0395,1154.0372,1144.0235,1153.0394,1,[5.017699999995557],[5.017699999995557],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,27,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.0409,1179.6265,5,24.8709,1,[0.7152999999971144],[0.7152999999971144],1188.6035,1189.5988,1180.628,1188.6034,1,[3.978700000003073],[3.978700000003073],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,27,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.6024,1204.1889,9,13.4958,1,[1.0908999999985554],[1.0908999999985554],1213.3055,1214.3043,1205.1926,1213.3053,1,[4.117399999998497],[4.117500000000064],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,27,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.3074,1234.5815,7,19.6205,1,[7.134400000005826],[7.134400000005826],1243.7831,1244.7827,1235.5816,1243.783,1,[4.216000000000122],[4.216000000000122],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,27,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.7876,1263.6192,4,17.8615,1,[0.9712999999969725],[0.9712999999969725],1276.3619,1277.3619,1264.6169,1276.3619,1,[7.748899999998457],[7.748899999998457],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,27,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.3649,1300.0543,5,21.8352,1,[0.8548999999984517],[0.8548999999984517],1308.1969,1309.1921,1301.0535,1308.1968,1,[3.1504999999999654],[3.1504999999999654],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,27,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.196,1318.1231,4,8.1996,1,[0.7285000000001673],[0.7285000000001673],1328.0348,1329.0346,1319.1212,1328.0347,1,[4.91599999999994],[4.91599999999994],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,6,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,27,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.0358,1338.7514,1,[6.716899999998532],[6.716899999998532],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,27,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,1338.7749,1481.4546,"[5,6,5,6,5,6,5,7]",1,[0.9851000000014665],[0.9851000000014665],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.461,1510.7741,4,28.2191,Yes,8.3983, Straight, Straight,25.1436,1,[1.100800000004483],[1.100800000004483],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510.7814,1635.0394,6,123.4403,Yes,19.8386, Yellow,1,118.7851,1,[0.8311999999955333],[0.8311999999955333],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635.0476,1644.7533,,,No,8.4977,,,,1,[1.2169999999998709],[1.2169999999998709],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.7543,1657.3115,0,[],[],0,[],[],1,[10.558500000000095],[10.558500000000095],0,[],[],,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657.3119,1677.2979,"Interesting study, Thank you!",1,[18.961600000001454],[18.961600000001454],
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
