consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.9664,1092.1798,5,25.5877,1,[30.88240000003566],[30.88240000003566],1098.5953,1099.5951,1093.1803,1098.5953,1,[1.4331000000238419],[1.4331000000238419],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,10,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,21,10_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.5966,1129.0109,4,28.8609,1,[0.5506999999879554],[0.5506999999879554],1134.56,1135.5601,1130.0117,1134.56,1,[0.5667000000476037],[0.5667000000476037],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,1,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,21,1_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.5613,1160.8789,5,24.7825,1,[0.5348999999762327],[0.5348999999762327],1172.258,1173.2582,1161.8764,1172.258,1,[6.383100000023887],[6.383100000023887],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,21,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.2596,1195.8568,6,22.1068,1,[0.48359999996409897],[0.48359999996409897],1206.5895,1207.5902,1196.8571,1206.5894,1,[5.749899999976151],[5.749899999976151],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,21,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.5912,1229.7593,7,21.7274,1,[0.43800000000010186],[0.43800000000010186],1238.7543,1239.7547,1230.756,1238.7543,1,[3.999400000035621],[3.999400000035621],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,21,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.7556,1264.3228,8,24.0512,1,[6.853300000012041],[6.853300000012041],1272.8871,1273.8854,1265.3206,1272.8871,1,[3.56819999998811],[3.56819999998811],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,21,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.8865,1304.0379,5,29.567,1,[0.5708999999760636],[0.5708999999760636],1311.1499,1312.15,1305.0348,1311.1498,1,[2.1166000000239364],[2.1166000000239364],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,21,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.1506,1317.5834,1,[2.4336000000239437],[2.4336000000239437],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,21,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,1317.6052,1370.1325,"[5,4,1,1,4,5,5,5]",1,[1.2665000000001783],[1.2665000000001783],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.1515,1391.7956,,,No,20.9119,,,1,[0.7496000000237473],[0.7496000000237473],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.7974,1434.8624,5,42.1814,Yes,14.5825,0,40.3568,1,[0.9018999999759671],[0.9018999999759671],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",Wings,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.8641,1476.7587,,,No,29.4596,,,1,[12.449199999987968],[12.449199999987968],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.759,1507.5726,0,[],[],0,[],[],1,[28.813699999988103],[28.813699999988103],0,[],[],,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.5729,1519.9889,,1,[11.41590000003589],[11.41590000003589],
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
