consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.2001,248.042,3,1.3931,1,[0.4451000000238423],[0.4451000000238423],253.5644,254.5657,249.0397,253.5643,1,[0.5285000000000082],[0.5285000000000082],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,43,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5673,257.2439,7,2.2208,1,[0.4523000000715456],[0.4523000000715456],262.8282,263.8297,258.2466,262.8281,1,[0.5841000000238523],[0.5841000000238523],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,43,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.8311,265.8119,6,1.4284,1,[0.5492999999523249],[0.5492999999523249],272.6625,273.6642,266.8146,272.6624,1,[1.8544999999999732],[1.8544999999999732],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,43,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.6653,276.0412,4,1.8653,1,[0.5062000000476701],[0.5062000000476701],281.4467,282.4481,277.0392,281.4466,1,[0.4102999999523149],[0.4102999999523149],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,43,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.4494,285.6722,3,1.2536,1,[1.9652000000476733],[1.9652000000476733],292.9293,293.9309,286.671,292.9292,1,[2.2603000000715383],[2.2603000000715383],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,43,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.932,295.8642,5,1.3851,1,[0.5423999999761691],[0.5423999999761691],301.3725,302.3739,296.8671,301.3725,1,[0.5076999999284908],[0.5076999999284908],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,43,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.3755,304.4181,3,1.4623,1,[0.5762999999523117],[0.5762999999523117],310.1357,311.1373,305.4149,310.1356,1,[0.7233000000715037],[0.7233000000715037],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,43,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.138,315.206,1,[1.0710999999046749],[1.0710999999046749],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,2,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,43,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,315.2238,358.6984,"[3,4,3,3,6,6,8,8]",1,[0.7404000000954056],[0.7404000000954056],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.7013,371.1657,3,11.6774,Yes,5.0466, Yellow, Yellow,8.8425,1,[0.792699999928459],[0.792699999928459],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.1679,381.2661,2,9.3964,Yes,3.2792, Straight,1,7.226,1,[0.7114999999999441],[0.7114999999999441],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.2685,388.0939,6,6.2025,Yes,2.9145, Paws,1,4.8599,1,[0.626199999928474],[0.626199999928474],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0945,392.7535,0,[],[],0,[],[],1,[2.6634000000954074],[2.6634000000954074],0,[],[],,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7538,395.3273,,1,[1.5789000000953592],[1.5789000000953592],
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
