consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.8035,816.3841,5,17.895,1,[0.6839999999999691],[0.6839999999999691],822.6742,823.6733,817.3854,822.6741,1,[1.3026000000238582],[1.3026000000238582],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,101,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.6743,846.0908,9,21.8448,1,[0.5669000000059441],[0.5669000000059441],852.6794,853.6801,847.0931,852.6794,1,[1.600900000005936],[1.600900000005936],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,101,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.6809,879.7349,7,25.609,1,[0.4339000000060196],[0.4339000000060196],887.6242,888.6249,880.7365,887.6242,1,[2.9013999999760927],[2.9013999999760927],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,101,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.626,899.5002,8,10.0761,1,[0.7838999999762564],[0.7838999999762564],907.9082,908.9079,900.5023,907.9081,1,[3.4204999999999472],[3.4204999999999472],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,101,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.909,1007.0189,3,97.672,1,[0.4336999999879936],[0.4336999999879936],1015.6088,1016.6098,1008.0206,1015.6087,1,[3.6024000000059004],[3.6024000000059004],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,101,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.6105,1024.9997,4,7.6997,1,[0.683699999988221],[0.683699999988221],1033.4729,1034.4741,1026.0019,1033.4729,1,[3.4858000000119773],[3.4858000000119773],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,101,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.4753,1064.4314,4,29.5218,1,[0.43409999999403226],[0.43409999999403226],1070.1859,1071.187,1065.4326,1070.1859,1,[0.7678000000119027],[0.7678000000119027],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,101,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.1874,1087.7166,1,[13.543900000005806],[13.543900000005806],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,7,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,101,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,1087.7263,1193.4671,"[5,8,5,4,8,6,6,4]",1,[1.1510000000000673],[1.1510000000000673],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.4689,1263.0056,2,68.8567,Yes,44.7592,Blue,Blue,62.5133,1,[0.6835999999939304],[0.6835999999939304],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.0071,1302.9703,5,38.1076,Yes,31.2762,Wings,0,32.8399,1,[4.3193000000119355],[4.3193000000119355],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.9715,1342.6854,2,39.1667,Yes,35.8028,Curly,0,37.4163,1,[0.5500999999940177],[0.5500999999940177],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.6856,1351.1151,0,[],[],0,[],[],1,[6.4443000000119355],[6.4443000000119355],0,[],[],,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.1153,1369.8406,,1,[17.73050000000012],[17.73050000000012],
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
