consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.4952,247.4111,3,1.6004,1,[0.3125],[0.3125],252.724,253.7241,248.4121,252.724,1,[0.31939999997615587],[0.31939999997615587],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,1,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,65,1_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.7249,255.7572,5,1.6241,1,[0.4078999999761663],[0.4078999999761663],261.0025,262.0026,256.76,261.0025,1,[0.25],[0.25],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,65,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0036,263.8013,7,1.447,1,[0.3473000000715274],[0.3473000000715274],269.0448,270.0448,264.8025,269.0448,1,[0.24989999997615087],[0.24989999997615087],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,65,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0458,272.6632,5,2.2081,1,[0.4092999999522817],[0.4092999999522817],278.0316,279.0318,273.664,278.0316,1,[0.37489999997615087],[0.37489999997615087],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,65,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0329,282.9979,4,3.6563,1,[0.3061999999284808],[0.3061999999284808],288.345,289.3452,283.9983,288.3449,1,[0.35420000004768326],[0.35420000004768326],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,65,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3464,292.4148,4,2.6747,1,[0.38910000002385914],[0.38910000002385914],297.7624,298.7624,293.4164,297.7623,1,[0.3541000000238341],[0.3541000000238341],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,3,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,65,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.7636,301.1794,6,2.0406,1,[0.37520000004769827],[0.37520000004769827],306.4158,307.4159,302.1803,306.4158,1,[0.24310000002384413],[0.24310000002384413],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,7,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,65,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.4162,311.1732,1,[0.7571000000238541],[0.7571000000238541],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,65,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,311.1842,333.5709,"[4,5,7,3,4,2,4,5]",1,[0.992999999999995],[0.992999999999995],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5724,348.1071,3,14.082,Yes,4.1566, Yellow, Yellow,7.0011,1,[0.458500000000015],[0.458500000000015],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.1086,355.149,6,6.4624,Yes,2.28,Curly,0,4.8482,1,[0.5831999999284676],[0.5831999999284676],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.1508,362.1565,5,6.578,Yes,3.2674,Wings,0,3.9251,1,[0.430499999999995],[0.430499999999995],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1569,366.3027,0,[],[],0,[],[],1,[2.1502000000476755],[2.1502000000476755],0,[],[],,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.3028,370.2554,,1,[2.9518000000715006],[2.9518000000715006],
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
