consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.9795,257.8506,3,1.5278,1,[0.33310000002387596],[0.33310000002387596],263.3976,264.3964,258.8543,263.3973,1,[0.5467999999522704],[0.5467999999522704],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,8,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4006,266.3916,3,1.7499,1,[0.22860000002384595],[0.22860000002384595],272.4759,273.4763,267.3937,272.4757,1,[1.103999999999985],[1.103999999999985],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,8,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.481,276.7461,6,1.7349,1,[1.5199999999999818],[1.5199999999999818],296.2049,297.2044,277.7507,296.2047,1,[14.458800000071562],[14.458800000071562],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,8,8_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.207,299.2249,6,1.7969,1,[0.20770000004768008],[0.20770000004768008],305.398,306.3959,300.2303,305.3979,1,[1.1721999999284662],[1.1721999999284662],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,8,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.3979,308.4661,3,1.8139,1,[0.2534999999999741],[0.2534999999999741],314.6448,315.6425,309.4587,314.6445,1,[1.1895000000000095],[1.1897999999522995],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,8,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.6468,318.2268,3,2.2851,1,[0.29319999992844714],[0.29319999992844714],324.3155,325.3091,319.2295,324.3153,1,[1.1096999999284662],[1.1096999999284662],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,8,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.3121,328.3506,2,2.6212,1,[0.4166000000238341],[0.4166000000238341],333.9152,334.9144,329.355,333.915,1,[0.5849999999999795],[0.5849999999999795],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,8,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.9164,339.0647,1,[1.1508999999761613],[1.1508999999761613],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,8,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,339.1088,366.2735,"[4,7,4,6,6,3,2,5]",1,[0.7926000000238673],[0.7926000000238673],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.2773,381.8565,5,14.9304,Yes,3.5163,Blue,Blue,7.0388,1,[3.0247000000476874],[3.0248000000715365],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.8645,391.497,4,9.2677,Yes,2.2034, Straight,1,7.9987,1,[0.7497999999523017],[0.7497999999523017],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.5023,403.4142,3,11.441,Yes,4.1096,Wings,0,10.5789,1,[0.4775999999046121],[0.4775999999046121],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.4153,407.7079,0,[],[],0,[],[],1,[2.2934999999999945],[2.2934999999999945],0,[],[],,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.7085,559.9076,Thanks for a fun and interesting experiment!,1,[151.18860000002377],[151.18860000002377],
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
