consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.2664,534.1884,7,1.4306,1,[0.4874999999999545],[0.4874999999999545],539.7218,540.7121,535.1823,539.7216,1,[0.5582999999820686],[0.5582999999820686],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,204,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.7155,542.5066,4,1.2393,1,[0.5497000000178787],[0.5498000000119418],548.0293,549.0171,543.4994,548.029,1,[0.5486000000238391],[0.5486000000238391],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,204,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.0198,550.6523,3,1.1503,1,[0.47909999999399133],[0.47909999999399133],556.1873,557.1794,551.6499,556.1873,1,[0.5410999999940032],[0.5410999999940032],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,204,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.1826,558.572,4,1.0103,1,[0.3769000000058895],[0.3769000000058895],564.5135,565.5125,559.5652,564.5131,1,[0.9587000000178705],[0.9587000000178705],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,204,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.5159,567.8022,3,1.8469,1,[0.4334000000059177],[0.4334000000059177],573.3638,574.3539,568.8,573.3634,1,[0.5672999999820831],[0.5672999999820831],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,204,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.3559,575.912,7,1.1541,1,[0.39999999999997726],[0.39999999999997726],581.3956,582.3959,576.914,581.3956,1,[0.48340000000598593],[0.48340000000598593],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,204,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.3993,585.3206,7,1.6075,1,[1.3086999999881073],[1.3086999999881073],591.013,592.0126,586.3167,591.0126,1,[0.6990000000000691],[0.6990000000000691],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,4,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,204,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.015,600.2302,1,[5.216100000023857],[5.216100000023857],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,204,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,600.253,630.8125,"[6,4,7,3,4,5,5,3]",1,[0.9998000000119873],[0.9998000000119873],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.8157,658.4632,6,26.8082,Yes,9.122,Blue,Blue,17.5714,1,[4.499699999988138],[4.499699999988138],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.4676,669.6956,3,10.6082,Yes,4.8388, Straight,1,7.6424,1,[0.6330000000000382],[0.6330000000000382],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.7001,681.3957,7,11.1109,Yes,4.1271,Wings,0,9.6609,1,[0.5995999999940977],[0.5995999999940977],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.3961,690.3454,0,[],[],0,[],[],1,[6.949700000017856],[6.949700000017856],0,[],[],,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.3457,709.9643,Thank you for the study,1,[18.61729999998215],[18.61729999998215],
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
