consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7761,313.3399,6,3.1357,1,[0.41690000000596683],[0.41690000000596683],319.2045,320.2036,314.3419,319.2044,1,[0.866300000011961],[0.866300000011961],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,86,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2051,325.3514,8,4.5259,1,[0.616300000011961],[0.616300000011961],332.0649,333.0651,326.3521,332.0649,1,[1.7150000000000318],[1.7150000000000318],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,86,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0667,336.646,2,2.8474,1,[0.73210000002382],[0.73210000002382],342.7938,343.7945,337.6476,342.7937,1,[1.1496999999880586],[1.1496999999880586],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,86,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.7969,346.6753,1,2.1972,1,[0.6821999999880859],[0.6821999999880859],352.5902,353.5892,347.6774,352.59,1,[0.9166000000238341],[0.9166000000238341],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,86,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.5911,356.4378,5,2.3719,1,[0.46580000001193866],[0.46580000001193866],365.2006,366.2002,357.4394,365.2006,1,[3.764800000011917],[3.764800000011917],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,86,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.2019,371.8642,4,5.0679,1,[0.5829000000059636],[0.5829000000059636],378.2785,379.2783,372.8656,378.2783,1,[1.415200000017876],[1.415200000017876],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,86,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.2805,384.1255,9,4.335,1,[0.4995000000000118],[0.4995000000000118],390.0236,391.0228,385.1272,390.0235,1,[0.8990000000000009],[0.8990000000000009],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,86,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0238,397.1705,1,[3.1486999999880823],[3.1486999999880823],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,86,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,397.1828,438.8692,"[6,4,5,6,4,6,8,2]",1,[4.726999999999975],[4.726999999999975],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.8715,458.2105,3,13.1831,Yes,4.0681, Paws, Paws,9.5338,1,[6.1636999999881255],[6.1636999999881255],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.2131,464.0786,5,5.018,Yes,2.4337,Blue,0,3.7353,1,[0.8645000000000209],[0.8645000000000209],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.0804,473.7083,2,8.8572,Yes,5.3961, Straight,1,7.5453,1,[0.7836999999880163],[0.7836999999880163],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.7089,478.8384,0,[],[],0,[],[],1,[3.1355999999940423],[3.1355999999940423],0,[],[],,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.8385,486.0148,,1,[6.180000000000064],[6.180000000000064],
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
