consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.913,392.71,7,1.344,1,[0.4549999999999841],[0.4549999999999841],419.572,420.572,393.709,419.572,1,[22.841000000000008],[22.841000000000008],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,18,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.58,423.464,4,2.44,1,[1.1589999999999918],[1.1589999999999918],429.089,430.089,424.46,429.089,1,[0.6330000000000382],[0.6330000000000382],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,18,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.092,433.346,2,2.444,1,[0.8070000000000164],[0.8070000000000164],438.789,439.789,434.341,438.789,1,[0.4660000000000082],[0.4660000000000082],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,18,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.792,442.413,8,1.963,1,[0.6569999999999823],[0.6569999999999823],447.906,448.906,443.408,447.906,1,[0.5170000000000528],[0.5170000000000528],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,18,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.907,452.732,2,1.83,1,[1.992999999999995],[1.992999999999995],458.256,459.256,453.725,458.255,1,[0.5500000000000114],[0.5500000000000114],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,18,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.259,461.724,4,1.91,1,[0.5520000000000209],[0.5520000000000209],467.289,468.288,462.725,467.289,1,[0.5670000000000073],[0.5670000000000073],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,7,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,18,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.291,470.309,8,1.512,1,[0.5040000000000191],[0.5040000000000191],475.938,476.939,471.308,475.938,1,[0.6329999999999245],[0.6329999999999245],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,18,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.939,481.789,1,[1.850999999999999],[1.850999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,18,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,481.813,498.456,"[4,3,7,8,6,5,6,4]",1,[0.7670000000000528],[0.7670000000000528],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.46,503.388,,,No,4.056,,,1,[0.8830000000000382],[0.8830000000000382],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.393,510.305,5,6.31,Yes,1.444,0,4.845,1,[0.6170000000000755],[0.6170000000000755],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.307,513.572,,,No,2.51,,,1,[0.7669999999999391],[0.7669999999999391],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.572,517.656,0,[],[],0,[],[],1,[2.08400000000006],[2.08400000000006],0,[],[],,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.656,519.955,,1,[1.3000000000000682],[1.3000000000000682],
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
