consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.5263,443.7534,6,4.7317,1,[0.4954999999999927],[0.4954999999999927],449.4934,450.4717,444.7629,449.4934,1,[0.7493999999761627],[0.7495000000000118],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,8,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,133,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.4726,452.7355,2,1.7312,1,[0.5314000000357169],[0.5314000000357169],462.5387,463.5447,453.7159,462.5387,1,[4.847300000011899],[4.847300000011899],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,6,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,133,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.5456,488.4569,5,23.2794,1,[1.6316000000238091],[1.6316000000238091],503.1873,504.1959,489.4377,503.1873,1,[9.762000000000057],[9.762000000000057],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,133,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.1973,506.0338,6,1.3109,1,[0.5253999999761163],[0.5253999999761163],511.5584,512.5441,507.034,511.5584,1,[0.5498000000119418],[0.5498000000119418],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,133,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.5452,516.9925,1,4.0694,1,[2.12370000004762],[2.12370000004762],524.3631,525.3511,517.9899,524.3631,1,[2.4014000000357782],[2.4014000000357782],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,133,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.3521,528.3835,4,2.3113,1,[0.7199000000358637],[0.7199000000358637],541.3,542.2842,529.3668,541.3,1,[7.942900000035706],[7.942900000035706],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,133,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.2855,544.4526,5,1.6436,1,[0.5236999999881391],[0.5236999999881391],550.7864,551.8004,545.4412,550.7864,1,[1.3663999999761245],[1.3663999999761245],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,133,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.8008,556.1367,1,[1.34699999999998],[1.34699999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,133,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,556.1497,578.9108,"[6,5,6,5,3,6,3,6]",1,[0.9787999999522299],[0.9787999999522299],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.9135,595.0084,2,15.3643,Yes,4.6173, Yellow, Yellow,11.9451,1,[0.7583999999761772],[0.7583999999761772],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.0107,600.257,5,4.4018,Yes,2.239,Wings,0,3.5081,1,[0.8730999999642108],[0.8730999999642108],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.2584,604.7464,5,3.4444,Yes,1.5557,Curly,0,2.6903,1,[1.0728000000119664],[1.0728000000119664],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.7468,608.5255,0,[],[],0,[],[],1,[1.7871000000238837],[1.7871000000238837],0,[],[],,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.5258,638.3499,It would be nice to see the answers in the end to see how we did in estimating.,1,[28.842899999976225],[28.842899999976225],
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
