consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5778,261.2166,4,1.2027,1,[0.43320000001790504],[0.43320000001790504],266.8141,267.8086,262.2216,266.8139,1,[0.5976999999880945],[0.5976999999880945],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,167,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.8109,271.0495,7,2.8716,1,[0.36690000000595546],[0.36690000000595546],276.6006,277.6004,272.0541,276.6004,1,[0.5582999999821254],[0.5582999999821254],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,167,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.6028,279.3083,6,1.2375,1,[0.4661999999880777],[0.4661999999880777],284.8518,285.8515,280.3096,284.8518,1,[0.5490999999940414],[0.5490999999940414],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,167,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.8544,287.6766,5,1.4038,1,[0.41779999998209405],[0.4179000000059432],293.2926,294.2931,288.6739,293.2926,1,[0.6330999999940445],[0.6330999999940445],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,167,1_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.2957,296.8937,5,2.1873,1,[0.40990000000596183],[0.40990000000596183],302.5762,303.5766,297.8889,302.5761,1,[0.6980999999940423],[0.6980999999940423],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,167,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.579,305.5013,4,1.4276,1,[0.49150000000003047],[0.49150000000003047],311.2756,312.2676,306.5045,311.2755,1,[0.7824999999999704],[0.7824999999999704],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,167,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.2724,313.8421,6,1.0631,1,[0.5070999999940682],[0.5070999999940682],320.926,321.925,314.8442,320.926,1,[2.083599999994078],[2.0837000000179273],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,167,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9262,327.1345,1,[2.2090999999940095],[2.2090999999940095],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,167,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,327.156,364.9212,"[6,5,4,6,7,5,3,5]",1,[1.2510999999940395],[1.2510999999940395],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.9257,390.8883,3,11.8318,Yes,6.5668, Yellow, Yellow,25.309,1,[0.659099999994055],[0.659099999994055],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.8908,400.68,5,8.6016,Yes,3.2688,Curly,0,6.0708,1,[1.193600000023821],[1.193600000023821],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.6838,407.6756,6,6.5937,Yes,2.8037,Wings,0,5.0527,1,[0.403400000005945],[0.403400000005945],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.6765,415.4477,0,[],[],0,[],[],1,[5.775900000005947],[5.775900000005947],0,[],[],,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.4481,418.7591,,1,[2.311300000011954],[2.311300000011954],
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
