consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.6513,388.5495,3,9.4444,1,[8.066799999952309],[8.066799999952309],402.8328,403.8328,389.5514,402.8327,1,[9.283200000047657],[9.283200000047657],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,168,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.8351,408.4329,6,3.807,1,[2.3665000000000305],[2.3665000000000305],417.2832,418.2831,409.4341,417.283,1,[3.8500999999046144],[3.8500999999046144],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,168,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.2846,420.6834,6,1.7983,1,[0.6000999999046144],[0.6000999999046144],429.6835,430.6832,421.6848,429.6834,1,[4.000200000047698],[4.000200000047698],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,168,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.6848,436.8668,5,5.6106,1,[3.3003000001907026],[3.3003000001907026],446.0169,447.0168,437.8675,446.0168,1,[4.166700000047683],[4.166700000047683],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,168,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.0182,449.1002,7,1.5534,1,[0.516700000047706],[0.516700000047706],455.1003,456.1004,450.1011,455.1002,1,[1.0162999999523095],[1.016399999856901],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,8,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,168,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.1023,460.7234,6,4.1049,1,[2.5401000001430702],[2.5401000001430702],468.1004,469.1003,461.7189,468.1003,1,[2.3832999999522713],[2.3832999999522713],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,168,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.1018,479.9173,5,10.3091,1,[8.55020000004771],[8.55020000004771],485.6509,486.6506,480.9192,485.6508,1,[0.7499000000954084],[0.7499000000954084],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,168,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.6515,490.7842,1,[1.1330999999046298],[1.1330999999046298],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,168,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,490.7991,514.8899,"[5,8,3,4,5,3,6,6]",1,[5.767799999952331],[5.767799999952331],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.8982,526.6726,2,10.3449,Yes,3.5621,Curly,Curly,5.907,1,[1.4338999998569761],[1.433999999999969],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.6762,537.639,2,10.5144,Yes,2.6202,Wings,0,4.4018,1,[4.870900000095389],[4.870900000095389],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.6413,542.9391,3,4.6482,Yes,2.415,Blue,0,3.252,1,[0.6710999999046408],[0.6712000000477474],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.9396,548.0685,0,[],[],0,[],[],1,[3.129299999952309],[3.129299999952309],0,[],[],,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.0689,584.6735,I've done similar studies before and this was the easiest to follow along with and stay engaged with. ,1,[35.60490000009531],[35.60490000009531],
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
