consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.6931,296.0755,6,1.6232,1,[0.7498999999910438],[0.7498999999910438],302.5086,303.5091,297.079,302.5086,1,[1.432700000002967],[1.432700000002967],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,57,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5124,439.1232,5,65.7873,1,[69.81570000000295],[69.81570000000295],464.5724,465.5724,440.1242,464.5723,1,[20.4495],[20.4495],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,9,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,57,9_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.5748,467.6056,7,1.4383,1,[0.5832000000029893],[0.5832000000029893],483.5224,484.5219,468.6075,483.5223,1,[10.932999999999993],[10.932999999999993],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,57,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.5239,494.2385,6,1.1914,1,[8.516500000000008],[8.516500000000008],500.8719,501.872,495.2396,500.8719,1,[1.6497999999970148],[1.6497999999970148],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,57,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.8754,505.2216,7,1.9548,1,[1.3833999999910702],[1.3833999999910702],514.588,515.588,506.2234,514.5879,1,[4.3663999999910175],[4.3663999999910175],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,57,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.5901,519.1711,6,1.5894,1,[1.983400000005986],[1.983400000005986],547.3709,548.371,520.1747,547.3708,1,[23.199499999999944],[23.199599999994007],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,57,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.374,551.1705,6,1.7719,1,[1.0164999999999509],[1.0164999999999509],563.0372,564.0374,552.1724,563.0371,1,[6.866800000011949],[6.866800000011949],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,57,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.0392,568.5043,1,[1.466900000006035],[1.466900000006035],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,57,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,568.5269,631.8028,"[4,4,5,3,3,3,4,6]",1,[5.015700000002994],[5.015700000002994],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.8076,797.5999,,,No,164.9487,,,1,[0.8505999999940741],[0.8505999999940741],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.6031,879.4314,4,69.4246,Yes,65.1593,1,73.7715,1,[12.416599999994105],[12.416599999994105],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.436,886.781,,,No,6.6734,,,1,[0.6827999999969734],[0.6827999999969734],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.7818,899.0644,0,[],[],0,[],[],1,[10.283200000003035],[10.283200000003035],0,[],[],,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.0647,907.6318,,1,[7.566599999994082],[7.566599999994082],
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
