consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.9855,587.9331,2,7.4926,1,[1.4491000000238046],[1.4491000000238046],609.5222,610.5161,588.9361,609.5221,1,[16.589000000000055],[16.589000000000055],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,59,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.5191,632.481,7,20.1347,1,[1.8274999999999864],[1.8274999999999864],650.4468,651.4471,633.4836,650.4467,1,[12.96579999995231],[12.96579999995231],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,59,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.4502,663.5292,6,10.6375,1,[1.4327999999522945],[1.4327999999522945],682.614,683.6125,664.531,682.6139,1,[14.101399999976138],[14.101399999976138],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,59,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.6166,699.3942,5,14.4196,1,[1.349099999904638],[1.349099999904638],709.2439,710.2455,700.3971,709.2438,1,[4.865899999976136],[4.865899999976136],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,59,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.2482,720.2096,7,8.4922,1,[1.466299999952298],[1.466299999952298],742.1823,743.1762,721.2136,742.1822,1,[16.97219999992842],[16.97219999992842],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,59,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.1788,764.3754,3,19.6708,1,[1.52439999997614],[1.52439999997614],770.7585,771.7578,765.3754,770.7583,1,[1.4001000000238264],[1.4001000000238264],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,59,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.7606,789.2896,6,10.4229,1,[7.099400000095329],[7.099400000095329],795.523,796.5222,790.2934,795.5229,1,[1.23310000002391],[1.23310000002391],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,5,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,59,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.5228,804.3233,1,[4.816500000000019],[4.816500000000019],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,59,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,804.351,929.8211,"[4,4,8,4,6,5,5,7]",1,[2.721200000047702],[2.721200000047702],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.8242,960.9996,5,29.6318,Yes,11.5141, Straight, Straight,22.8375,1,[1.5496999999285208],[1.5496999999285208],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.0053,977.6979,5,15.2351,Yes,9.123, Yellow,1,12.885,1,[1.4663999999761472],[1.4663999999761472],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.7034,999.2965,,,No,19.4725,,,,1,[2.1334000000954347],[2.1334000000954347],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.2977,1005.7502,0,[],[],0,[],[],1,[4.453899999976102],[4.453999999999951],0,[],[],,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.7503,1010.3528,,1,[3.6055000000000064],[3.6055000000000064],
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
