consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.9678,667.6296,7,10.9403,1,[0.7164999999999964],[0.7164999999999964],673.5303,674.5301,668.6335,673.53,1,[0.8994999999999891],[0.8996000000238382],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,127,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.5348,683.15,2,7.8462,1,[0.770099999994045],[0.770099999994045],689.0629,690.0627,684.149,689.0626,1,[0.9166999999881682],[0.9166999999881682],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,127,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.0664,695.1285,5,4.3398,1,[0.7164999999999964],[0.7164999999999964],700.9454,701.9454,696.1321,700.9453,1,[0.816799999982095],[0.816799999982095],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,127,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.9486,711.7941,2,9.0101,1,[0.8330999999940332],[0.8330999999940332],717.6612,718.6614,712.7982,717.661,1,[0.8669000000060123],[0.8669000000060123],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,127,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.665,725.027,6,5.4228,1,[0.9329999999999927],[0.9329999999999927],730.6774,731.6773,726.0308,730.6773,1,[0.6498000000119646],[0.6498000000119646],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,127,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.6806,738.3264,3,5.8592,1,[0.783300000011991],[0.783300000011991],744.0768,745.0768,739.3308,744.0767,1,[0.7499000000060505],[0.7499000000060505],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,127,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.0804,753.309,6,7.4068,1,[0.8165000000000191],[0.8165000000000191],759.0097,760.0096,754.3131,759.0095,1,[0.7001000000237809],[0.7001000000237809],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,127,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.0109,774.5093,1,[11.499900000005937],[11.499900000005937],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,127,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,774.5386,863.0719,"[7,8,5,3,6,3,6,2]",1,[0.950099999993995],[0.950099999993995],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.0817,925.0026,5,61.1472,Yes,28.6304, Yellow, Yellow,38.5148,1,[10.066300000011893],[10.066300000011893],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.009,952.1341,,,No,26.1361,,,,1,[1.0000999999940632],[1.0000999999940632],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.14,965.4999,,,No,12.2429,,,,1,[1.1330999999941014],[1.1330999999941014],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.5006,976.9329,0,[],[],0,[],[],1,[9.432599999993954],[9.432599999993954],0,[],[],,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.9334,980.768,,1,[2.8331999999879827],[2.8331999999879827],
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
