consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.8555,424.9657,5,16.4135,1,[0.6965999999046062],[0.6966999998092547],438.0491,439.0499,425.9627,438.0489,1,[8.099400000095386],[8.099400000095386],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,68,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0521,444.5067,5,4.4411,1,[1.007000000000005],[1.007000000000005],521.9961,522.9939,445.5024,521.9959,1,[72.49799999999993],[72.49799999999993],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,68,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.9966,526.2518,4,2.6789,1,[1.6568000001907421],[1.6568000001907421],531.9207,532.9186,527.2458,531.9206,1,[0.6814999999999145],[0.6814999999999145],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,68,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.9229,537.8852,3,4.0987,1,[0.8568000001906739],[0.8568000001906739],543.5845,544.5843,538.8787,543.5842,1,[0.7157999997139086],[0.7157999997139086],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,68,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.589,549.0612,4,3.6647,1,[0.8013999996185248],[0.8013999996185248],554.7264,555.7259,550.0612,554.7263,1,[0.6838000001906721],[0.6838000001906721],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,68,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.7308,562.6389,9,6.3722,1,[0.5294000000953929],[0.5294000000953929],568.325,569.3244,563.6446,568.325,1,[0.6835999999046862],[0.6835999999046862],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,68,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.3271,574.399,6,4.5248,1,[0.5401999998092606],[0.5401999998092606],580.0664,581.0703,575.3931,580.0664,1,[0.6850999999046508],[0.6850999999046508],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,68,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.0713,585.4569,1,[1.3882999997139223],[1.3882999997139223],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,68,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,585.5008,642.4872,"[5,5,3,6,4,5,5,3]",1,[0.9572000002860932],[0.9572000002860932],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.4921,648.2477,,,No,4.8365,,,1,[0.934199999809266],[0.934199999809266],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.2522,661.1704,4,12.4448,Yes,2.4148,1,9.6655,1,[1.6848000001907621],[1.6848000001907621],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.175,673.8947,5,12.0389,Yes,2.6476,1,10.8195,1,[0.7009000000954302],[0.7009000000954302],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.8954,679.1297,0,[],[],0,[],[],1,[3.2435999999046317],[3.2435999999046317],0,[],[],,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.1302,683.1587,,1,[3.039400000095384],[3.039400000095384],
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
