consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0731,321.6031,8,7.7911,1,[0.7323000000119464],[0.7323000000119464],333.5377,334.5365,322.6061,333.5376,1,[6.934399999976165],[6.934399999976165],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,37,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5385,338.9545,8,3.6921,1,[0.7169999999999845],[0.7169999999999845],344.5032,345.5041,339.9558,344.5032,1,[0.5489999999999782],[0.5489999999999782],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,37,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5065,347.3877,5,1.4076,1,[0.46780000001189137],[0.46780000001189137],352.9876,353.9866,348.3894,352.9875,1,[0.5998999999761736],[0.5998999999761736],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,37,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.9893,356.021,4,1.6412,1,[0.3835000000000264],[0.3835000000000264],361.9875,362.9864,357.022,361.9874,1,[0.9844000000358051],[0.9844000000358051],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,8,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,37,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.9888,367.5539,8,4.1586,1,[0.4008000000118841],[0.4008000000118841],374.3372,375.3373,368.5561,374.3372,1,[1.7831000000238078],[1.7831000000238078],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,37,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3395,380.6528,9,4.9738,1,[4.016599999964228],[4.016599999964228],390.2036,391.2029,381.6561,390.2036,1,[4.549800000011942],[4.549800000011942],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,37,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2051,395.6538,5,4.0411,1,[0.4001999999881036],[0.4001999999881036],401.6862,402.6871,396.6551,401.6861,1,[1.0328999999761095],[1.0328999999761095],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,9,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,37,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.6877,407.8028,1,[2.116300000011961],[2.116300000011961],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,37,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,407.8243,464.4199,"[7,3,8,5,5,3,8,4]",1,[2.499599999964289],[2.499599999964289],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.4212,489.2189,2,24.1906,Yes,15.5576,Curly,Curly,22.8575,1,[0.61540000003572],[0.61540000003572],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.2204,514.5866,3,24.7088,Yes,1.4418,Wings,0,17.0915,1,[0.6675000000000182],[0.6675000000000182],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.5902,527.8357,4,12.5398,Yes,3.6726, Yellow,1,11.8891,1,[0.7159000000358446],[0.7159000000358446],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.8363,532.4869,0,[],[],0,[],[],1,[2.6667999999523317],[2.6667999999523317],0,[],[],,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.4872,537.6711,,1,[4.183399999976132],[4.183399999976132],
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
