consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8403,272.5537,3,3.1898,1,[0.5165000000000077],[0.5165000000000077],277.9197,278.9195,273.5562,277.9196,1,[0.3667000000476719],[0.3667000000476719],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,198,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.9218,280.5199,9,1.1799,1,[0.4171999999880427],[0.4171999999880427],285.8855,286.8861,281.5224,285.8855,1,[0.3666999999881],[0.3666999999881],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,198,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8884,290.5018,3,3.1388,1,[0.46680000001197186],[0.46680000001197186],295.8516,296.851,291.5044,295.8515,1,[0.35030000001199824],[0.35030000001199824],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,5,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,198,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8533,301.4175,9,4.1871,1,[0.3663999999762382],[0.3663999999762382],306.7836,307.7841,302.42,306.7834,1,[0.3666999999881],[0.3666999999881],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,198,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.7864,312.3163,4,2.8939,1,[1.6326000000238992],[1.6326000000238992],317.6994,318.6998,313.319,317.6993,1,[0.38319999998816456],[0.38319999998816456],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,198,8_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.7022,321.0155,4,1.8765,1,[0.4333000000119682],[0.4333000000119682],326.3483,327.3483,322.0178,326.3482,1,[0.3333000000119455],[0.3333000000119455],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,198,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.3505,332.8143,9,4.9152,1,[0.5485000000001037],[0.5485000000001037],338.1805,339.1801,333.8161,338.1804,1,[0.3666999999881],[0.3666999999881],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,198,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.1815,344.4966,1,[2.3166999999880318],[2.3166999999880318],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,198,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,344.5251,364.1286,"[4,3,8,9,6,5,4,3]",1,[1.0666999999881455],[1.0666999999881455],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.1322,382.0598,3,17.4533,Yes,8.0681, Straight, Straight,13.9224,1,[2.1159999999999854],[2.1159999999999854],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0638,385.7261,,,No,3.043,,,,1,[0.6337000000477246],[0.6337000000477246],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.7304,395.3085,4,9.1842,Yes,3.0694,Wings,0,5.067,1,[0.39989999997612813],[0.39989999997612813],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.3094,401.5245,0,[],[],0,[],[],1,[4.2155999999641836],[4.2155999999641836],0,[],[],,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.5249,410.3746,N/A,1,[7.848600000023907],[7.848699999988071],
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
