consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.669,285.033,5,3.908,1,[2.086999999999989],[2.086999999999989],294.189,295.19,286.042,294.189,1,[4.1580000000000155],[4.1580000000000155],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,149,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.194,298.892,8,2.645,1,[1.0539999999999736],[1.0539999999999736],304.292,305.29,299.885,304.292,1,[0.4159999999999968],[0.4159999999999968],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,9,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,149,9_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.294,307.544,8,1.764,1,[0.4870000000000232],[0.4870000000000232],312.959,313.96,308.539,312.959,1,[0.4300000000000068],[0.4300000000000068],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,149,8_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.963,317.812,6,2.689,1,[1.160000000000025],[1.160000000000025],323.376,324.377,318.806,323.376,1,[0.5799999999999841],[0.5799999999999841],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,3,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,149,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.381,326.78,6,1.863,1,[0.5370000000000346],[0.5370000000000346],332.397,333.396,327.777,332.397,1,[0.6320000000000618],[0.6320000000000618],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,7,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,149,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.401,337.081,3,2.994,1,[0.6870000000000118],[0.6870000000000118],342.632,343.63,338.076,342.632,1,[0.5649999999999977],[0.5649999999999977],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,1,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,149,1_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.633,345.602,6,1.397,1,[0.5710000000000264],[0.5710000000000264],351.084,352.083,346.595,351.084,1,[0.4970000000000141],[0.4970000000000141],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,8,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,149,8_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.094,355.893,1,[0.8149999999999977],[0.8149999999999977],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,149,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,355.908,392.071,"[5,8,5,6,3,6,8,3]",1,[3.1620000000000346],[3.1620000000000346],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.08,407.828,6,12.439,Yes,5.267,Wings,Wings,9.127,1,[4.590999999999951],[4.590999999999951],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.834,412.986,,,No,2.062,,,,1,[3.1100000000000136],[3.1100000000000136],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.99,425.302,3,5.926,Yes,1.98,Curly,0,9.086,1,[3.23599999999999],[3.23599999999999],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.305,429.945,0,[],[],0,[],[],1,[2.644999999999982],[2.644999999999982],0,[],[],,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.951,435.567,,1,[4.6200000000000045],[4.6200000000000045],
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
