consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8593,290.4024,8,2.6731,1,[0.8653999999761481],[0.8653999999761481],296.3832,297.3879,291.4025,296.3831,1,[0.9836999999284899],[0.9836999999284899],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,195,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3892,300.2249,7,2.1833,1,[0.6457999999523167],[0.6457999999523167],305.9745,306.9731,301.2295,305.9742,1,[0.7486000000238278],[0.7487000000476769],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,195,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.9751,309.565,4,1.7385,1,[0.8437000000477042],[0.8437000000477042],315.1478,316.1466,310.5552,315.1478,1,[0.6000000000000227],[0.6000000000000227],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,195,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.1481,319.0773,6,2.3558,1,[0.5661000000238232],[0.5661000000238232],325.1407,326.1393,320.078,325.1405,1,[1.0657999999522758],[1.0657999999522758],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,195,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1415,329.4851,3,2.6564,1,[0.682800000071552],[0.682800000071552],335.7383,336.7299,330.4852,335.7383,1,[1.2558999999761227],[1.2558999999761227],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,195,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.7322,339.3927,7,2.0236,1,[0.632399999976144],[0.632399999976144],345.5051,346.5041,340.3933,345.5051,1,[1.1162000000476837],[1.1162000000476837],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,195,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5081,349.3842,3,2.3044,1,[0.565899999976125],[0.565899999976125],354.9296,355.9288,350.3849,354.9296,1,[0.5491999999284758],[0.5491999999284758],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,5,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,195,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.9296,361.6069,1,[2.680600000023844],[2.680600000023844],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,195,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,361.6276,397.8194,"[8,6,7,3,7,7,6,4]",1,[1.34079999995231],[1.34079999995231],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.8217,418.6638,4,20.018,Yes,6.8456, Yellow, Yellow,12.617,1,[0.832300000071541],[0.832300000071541],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.667,431.546,5,11.9479,Yes,2.8631, Paws,1,6.5267,1,[0.9409999999999741],[0.9409999999999741],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.5498,436.4591,,,No,3.6249,,,,1,[1.2913999999761927],[1.2913999999761927],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.4604,443.4419,0,[],[],0,[],[],1,[4.98369999992849],[4.98369999992849],0,[],[],,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.4422,450.755,,1,[6.3349999999999795],[6.3349999999999795],
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
