consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.3049,225.2074,3,3.4045,1,[0.5004000000357394],[0.5004000000357394],230.7253,231.7266,226.2021,230.7252,1,[0.5444999999999993],[0.5444999999999993],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,22,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7371,234.0091,5,1.7967,1,[0.4806999999880759],[0.4806999999880759],239.516,240.5116,235.0206,239.5159,1,[0.5097999999523211],[0.5097999999523211],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,22,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5199,243.286,3,2.3135,1,[0.4556999999880702],[0.4556999999880702],248.843,249.8226,244.2974,248.8428,1,[0.569500000000005],[0.569500000000005],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,22,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.8299,253.5816,5,3.2849,1,[0.46990000003575005],[0.46990000003575005],259.0661,260.0607,254.5741,259.066,1,[0.5015000000000214],[0.5016000000238705],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,22,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0699,263.3095,7,2.738,1,[0.5045999999642277],[0.5045999999642277],268.7709,269.7608,264.3171,268.7708,1,[0.4748000000119532],[0.4748000000119532],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,22,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.7641,273.7043,9,3.6261,1,[1.7495999999642322],[1.7495999999642322],279.762,280.7625,274.6922,279.7619,1,[1.112699999988081],[1.112699999988081],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,22,9_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.7685,288.532,6,7.2993,1,[0.4643999999761945],[0.4643999999761945],294.0187,294.9981,289.5425,294.0186,1,[0.4823999999761668],[0.4823999999761668],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,22,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0068,298.8828,1,[0.9046000000238337],[0.9046000000238337],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,22,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,298.9253,320.3415,"[6,5,5,6,8,6,4,5]",1,[0.7931000000238555],[0.7931000000238555],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.3534,327.7364,2,4.2131,Yes,2.7954, Straight, Straight,6.7613,1,[0.6501000000238264],[0.6501000000238264],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.7459,333.8183,7,3.3613,Yes,2.1005,Blue,0,5.5078,1,[0.5959000000357264],[0.5959000000357264],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.826,340.2231,2,5.8554,Yes,2.301, Paws,1,4.9273,1,[0.5744000000357801],[0.5744000000357801],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.2242,344.4248,0,[],[],0,[],[],1,[2.2265999999642645],[2.2265999999642645],0,[],[],,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4257,346.954,,1,[1.6610999999642786],[1.6610999999642786],
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
