consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.4916,714.9413,8,1.7758,1,[0.666800000190733],[0.666800000190733],720.6764,721.6765,715.9436,720.6763,1,[0.7502999997138886],[0.7502999997138886],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,207,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.6778,723.7109,8,1.4452,1,[0.5835999999045498],[0.5836999998092551],729.3463,730.3461,724.712,729.3462,1,[0.6502000002860768],[0.6502000002860768],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,9,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,207,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.3474,732.9469,2,1.7957,1,[0.8000999999045462],[0.8000999999045462],738.932,739.9323,733.9483,738.932,1,[1.0003000001906912],[1.0003000001906912],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,207,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.9347,743,5,2.3089,1,[0.750199999809297],[0.750199999809297],748.7186,749.7188,744.0013,748.7185,1,[0.7339000000954456],[0.7339000000954456],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,207,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.7202,753.6199,6,3.3969,1,[0.5003999996184803],[0.5003999996184803],759.355,760.3552,754.6213,759.355,1,[0.7501999998091833],[0.7501999998091833],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,207,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.3575,763.1728,3,2.2501,1,[0.5653000001907458],[0.5653000001907458],768.9578,769.9593,764.174,768.9578,1,[0.8003000001907594],[0.8003000001907594],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,207,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.9625,774.293,5,3.6416,1,[0.6836999998092779],[0.6836999998092779],782.212,783.2124,775.2955,782.2119,1,[2.9343000001906603],[2.9343000001906603],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,207,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.2137,789.4977,1,[3.2844000000953884],[3.2844000000953884],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,207,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,789.5206,1035.7571,"[6,3,6,3,8,5,8,5]",1,[200.2785],[200.2785],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.7611,1043.7261,,,No,7.0734,,,1,[0.9006999998091487],[0.9008000001906566],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.7294,1064.0326,3,13.6947,Yes,3.1459,1,8.2817,1,[6.619400000095311],[6.619400000095311],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws", Paws,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.0368,1076.8358,6,11.7761,Yes,2.1728,1,6.6926,1,[1.033599999904709],[1.033599999904709],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.8364,1084.455,0,[],[],0,[],[],1,[5.634999999999991],[5.634999999999991],0,[],[],,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.4552,1155.428,"I enjoyed this study.  I was sure the animal's color and paw/wing made a difference.  But, I paid most of my attention to these traits.  So, I wasn't certain whether the tail shape made a difference or not.",1,[69.98819999980924],[69.98819999980924],
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
