consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.3755,404.3428,5,2.2126,1,[6.74989999999849],[6.74989999999849],413.0618,414.0618,405.3455,413.0617,1,[3.718999999999994],[3.718999999999994],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,189,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.0633,417.8743,5,2.1899,1,[1.5941000000015038],[1.5941000000015038],424.1238,425.1241,418.8761,424.1237,1,[1.2496999999955278],[1.2496999999955278],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,189,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.1263,428.593,7,2.4858,1,[0.9692000000029566],[0.9692000000029566],434.3428,435.3429,429.5947,434.3426,1,[0.7812000000029684],[0.7812000000029684],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,189,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.3448,440.4994,7,4.1047,1,[1.0319999999999823],[1.0319999999999823],446.8741,447.8741,441.5003,446.874,1,[1.374800000004484],[1.374800000004484],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,189,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.8757,451.8741,4,1.9314,1,[2.062400000005937],[2.062400000005937],457.9676,458.9678,452.8756,457.9676,1,[1.0939999999999372],[1.0939999999999372],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,3,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,189,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.9691,461.6554,4,1.84,1,[0.8441000000015038],[0.8441000000015038],468.4673,469.4673,462.6567,468.4672,1,[1.843099999994024],[1.843099999994024],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,189,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.4685,472.8741,4,2.3498,1,[1.0312000000029684],[1.0312000000029684],480.312,481.3116,473.876,480.3119,1,[2.4381000000015547],[2.4381000000015547],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,189,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.3125,499.7808,1,[15.468899999998484],[15.468899999998484],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,189,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,499.7995,529.9052,"[6,4,8,4,3,4,3,4]",1,[3.5306000000015274],[3.5306000000015274],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.9077,549.3123,5,18.0441,Yes,4.0591,Wings,Wings,10.2686,1,[1.3752999999970825],[1.3752999999970825],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.3156,562.4368,4,11.8979,Yes,8.221,Curly,0,10.7647,1,[1.2502999999970825],[1.2502999999970825],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.4401,578.5301,2,9.1348,Yes,7.8792,Blue,0,14.4604,1,[1.6558000000045467],[1.6558000000045467],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.5307,583.8435,0,[],[],0,[],[],1,[3.3128999999984217],[3.3128999999984217],0,[],[],,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.8439,588.2506,,1,[3.406500000000051],[3.406500000000051],
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
