consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.1066,294.1571,4,1.5794,1,[0.4671999999992522],[0.4671999999992522],300.2973,301.2983,295.1597,300.2972,1,[1.151300000000731],[1.151300000000731],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,144,1_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.2998,305.0362,7,3.327,1,[0.40089999999855763],[0.40089999999855763],310.6755,311.6766,306.04,310.6754,1,[0.6508999999985008],[0.6508999999985008],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,144,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.6786,314.2294,5,2.0908,1,[0.45070000000299615],[0.45070000000299615],319.7354,320.7364,315.2321,319.7353,1,[0.5171999999992636],[0.5171999999992636],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,144,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.7383,322.3722,5,1.2597,1,[0.36769999999921765],[0.36769999999921765],328.0112,329.0122,323.3741,328.0112,1,[0.6506000000014751],[0.6506000000014751],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,4,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,144,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0136,330.6809,4,1.2482,1,[0.4172000000029925],[0.4172000000029925],336.5707,337.5717,331.6833,336.5707,1,[0.9010999999977685],[0.9010999999977685],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,144,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5732,340.9922,1,2.9765,1,[0.43389999999851625],[0.43389999999851625],346.6984,347.6996,341.994,346.6983,1,[0.7174999999999727],[0.7174999999999727],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,144,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.7012,350.5364,7,2.4009,1,[0.43410000000147875],[0.43410000000147875],356.2424,357.2434,351.5391,356.2423,1,[0.7171999999992522],[0.7171999999992522],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,144,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.244,362.9332,1,[2.703100000001541],[2.703100000001541],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,144,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,362.9504,401.6095,"[4,7,7,4,4,5,4,5]",1,[2.352699999999288],[2.352699999999288],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6128,420.7973,6,7.6777,Yes,3.2323,Blue,Blue,14.9126,1,[4.288099999997769],[4.288099999997769],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.8006,425.5025,,,No,3.317,,,,1,[1.401800000000776],[1.401800000000776],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.5054,440.2018,4,13.8135,Yes,2.6738,Curly,0,9.4045,1,[3.553699999999253],[3.553699999999253],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.2023,452.4988,0,[],[],0,[],[],1,[10.311100000001488],[10.311100000001488],0,[],[],,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.499,537.143,"I didn't realize until the very end that some of the tails were slightly curved and not straight. It wasn't as glaring of a difference as wings, paws or color.",1,[83.6585],[83.6585],
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
