consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.84,356.9187,6,4.9017,1,[1.8431999999285154],[1.8431999999285154],362.446,363.4395,357.925,362.446,1,[0.5302999999523195],[0.5302999999523195],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,141,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.4401,366.5201,2,2.7855,1,[0.29470000004766916],[0.29470000004766916],371.9735,372.9787,367.5145,371.9735,1,[0.4703999999761663],[0.4703999999761663],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,141,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.9793,377.393,7,4.1479,1,[0.9066000000238432],[0.9066000000238432],382.9799,383.9758,378.3964,382.9798,1,[0.5941000000238432],[0.5941000000238432],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,4,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,141,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.9766,387.1221,6,2.7763,1,[0.36930000007151875],[0.36930000007151875],392.4972,393.5003,388.125,392.4972,1,[0.3833999999761204],[0.3833999999761204],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,4,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,141,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.5009,395.8142,4,2.0137,1,[0.29969999992846397],[0.29969999992846397],401.4393,402.4413,396.81,401.4392,1,[0.639699999928439],[0.639699999928439],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,7,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,141,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.442,404.255,4,1.5432,1,[0.2698999999761327],[0.2698999999761327],409.5074,410.5074,405.2496,409.5073,1,[0.2702999999522717],[0.2702999999522717],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,141,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.5088,413.8127,4,2.9694,1,[1.9300000000000068],[1.9300000000000068],419.1901,420.1822,414.8067,419.19,1,[0.386299999952314],[0.386299999952314],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,5,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,141,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.1825,425.6015,1,[2.4202000000476573],[2.4202000000476573],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,141,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,425.6077,480.2246,"[3,6,7,2,6,4,5,4]",1,[11.358600000023898],[11.358600000023898],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.2261,503.7213,5,23.2118,Yes,8.1061,Wings,Wings,10.9876,1,[8.879599999904599],[8.879599999904599],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.7226,512.5633,7,7.4121,Yes,3.1443,Curly,0,5.8605,1,[1.4418999999761581],[1.4418999999761581],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.5645,522.0694,6,9.0272,Yes,1.9158, Yellow,1,6.3324,1,[0.49100000000009913],[0.49100000000009913],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.0697,527.7593,0,[],[],0,[],[],1,[3.69399999999996],[3.69399999999996],0,[],[],,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.7595,536.6274,,1,[7.87860000002388],[7.87860000002388],
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
