consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.253,338.852,5,9.299,1,[2.146000000000015],[2.146000000000015],345.155,346.154,339.853,345.154,1,[1.309000000000026],[1.309000000000026],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,158,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.159,348.798,7,2.298,1,[0.3410000000000082],[0.3410000000000082],357.318,358.317,349.798,357.318,1,[3.52800000000002],[3.52800000000002],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,158,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.319,362.9,3,4.117,1,[0.4560000000000173],[0.4560000000000173],368.638,369.638,363.9,368.638,1,[0.7400000000000091],[0.7400000000000091],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,158,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.641,373.623,7,3.649,1,[0.3310000000000173],[0.3310000000000173],379.329,380.329,374.624,379.329,1,[0.70799999999997],[0.70799999999997],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,158,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.332,385.676,3,5.006,1,[0.33499999999997954],[0.33499999999997954],391.256,392.255,386.676,391.256,1,[0.5889999999999986],[0.5889999999999986],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,158,1_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.257,398.993,5,5.51,1,[1.2230000000000132],[1.2230000000000132],404.765,405.764,399.991,404.764,1,[0.7810000000000059],[0.7810000000000059],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,158,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.766,413.489,3,7.398,1,[0.32499999999998863],[0.32499999999998863],419.049,420.049,414.488,419.049,1,[0.5699999999999932],[0.5699999999999932],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,158,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.05,423.643,1,[0.5939999999999941],[0.5939999999999941],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,8,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,158,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,423.658,463.479,"[5,4,6,2,3,6,3,7]",1,[1.757000000000005],[1.757000000000005],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.483,472.599,,,No,8.391,,,1,[0.7270000000000323],[0.7270000000000323],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.603,487.193,5,14.148,Yes,1.757,1,5.183,1,[0.44800000000009277],[0.44800000000009277],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.196,494.671,6,7.118,Yes,2.489,0,4.591,1,[1.6180000000000518],[1.6180000000000518],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.672,500.18,0,[],[],0,[],[],1,[3.5090000000000146],[3.5090000000000146],0,[],[],,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.181,503.745,,1,[2.564999999999941],[2.564999999999941],
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
