consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.9014,343.8868,3,4.7055,1,[0.2799999999999727],[0.2799999999999727],349.362,350.362,344.8876,349.362,1,[0.47780000007156787],[0.47780000007156787],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,88,3_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.3629,364.9736,6,14.3578,1,[0.9583999999761659],[0.9583999999761659],370.5849,371.5848,365.9741,370.5848,1,[0.6138999999761836],[0.6138999999761836],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,88,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5859,381.3502,6,9.3883,1,[0.37619999992847397],[0.37619999992847397],387.1075,388.1076,382.3498,387.1075,1,[0.7611000000238732],[0.7611000000238732],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,88,7_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.1083,390.5688,3,2.2009,1,[0.25839999997617724],[0.25839999997617724],395.9357,396.9356,391.5695,395.9357,1,[0.3694000000953679],[0.3694000000953679],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,88,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.9366,398.6885,4,1.5005,1,[0.2501000000237923],[0.2501000000237923],404.0304,405.0304,399.6892,404.0303,1,[0.34449999999998226],[0.34449999999998226],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,88,7_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0313,410.2306,5,4.8524,1,[0.34690000009538835],[0.34690000009538835],415.8752,416.8751,411.2314,415.8751,1,[0.6472000000476896],[0.6472000000476896],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,88,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.8757,419.6864,6,2.4671,1,[0.3417999999523431],[0.3417999999523431],425.3838,426.3837,420.6871,425.3837,1,[0.6999999999999886],[0.6999999999999886],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,88,3_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.3841,429.9756,1,[0.5917000000476946],[0.5917000000476946],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,88,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,429.9832,577.794,"[6,3,4,5,6,5,4,7]",1,[0.7054999999999154],[0.7054999999999154],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.7955,586.8029,5,8.6934,Yes,2.5556, Yellow, Yellow,6.0155,1,[0.3166999999284599],[0.3166999999284599],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.804,597.3388,3,10.1304,Yes,5.1, Straight,1,8.6488,1,[0.4055000000000746],[0.4055000000000746],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.3402,605.8975,5,8.165,Yes,4.1458,Wings,0,7.0518,1,[0.39449999999999363],[0.39449999999999363],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.8978,610.0395,0,[],[],0,[],[],1,[2.141799999952241],[2.141799999952241],0,[],[],,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.0396,613.9677,,1,[2.9279999999999973],[2.9279999999999973],
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
