consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.617,352.941,4,1.849,1,[0.4759999999999991],[0.4759999999999991],358.38,359.38,353.949,358.38,1,[0.44999999999998863],[0.44999999999998863],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,190,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.385,362.174,9,2.282,1,[0.5069999999999482],[0.5069999999999482],372.683,373.683,363.169,372.682,1,[5.533999999999992],[5.533999999999992],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,190,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.687,379.709,4,5.6,1,[0.4230000000000018],[0.4230000000000018],387.252,388.252,380.704,387.252,1,[2.567000000000064],[2.567000000000064],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,190,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.256,392.179,5,3.466,1,[0.4570000000000505],[0.4570000000000505],399.153,400.154,393.173,399.153,1,[2],[2],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,190,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.159,402.964,9,2.298,1,[0.507000000000005],[0.507000000000005],426.008,427.008,403.958,426.007,1,[18.069000000000017],[18.069000000000017],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,190,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.013,430.902,5,3.367,1,[0.5219999999999914],[0.5219999999999914],448.912,449.912,431.897,448.912,1,[13.036000000000001],[13.036000000000001],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,10,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,190,10_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.917,452.874,7,2.449,1,[0.5090000000000146],[0.5090000000000146],458.997,459.997,453.868,458.996,1,[1.149000000000001],[1.149000000000001],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,190,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.005,466.515,1,[3.5170000000000528],[3.5170000000000528],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,190,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,466.529,494.553,"[5,8,3,4,4,6,6,5]",1,[0.6979999999999791],[0.6979999999999791],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.561,509.407,5,12.299,Yes,4.278, Paws, Paws,10.879,1,[2.560000000000059],[2.560000000000059],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.411,523.257,3,13.199,Yes,10.648,Blue,0,11.949,1,[0.6639999999999873],[0.6639999999999873],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.26,529.509,6,5.751,Yes,1.668, Straight,1,4.417,1,[0.5159999999999627],[0.5159999999999627],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.511,533.861,0,[],[],0,[],[],1,[2.350999999999999],[2.350999999999999],0,[],[],,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.867,539.011,,1,[4.150000000000091],[4.150000000000091],
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
