consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.7785,425.0885,5,6.5236,1,[0.7833999996184957],[0.7835000000000036],431.6224,432.6224,426.0934,431.6222,1,[1.5335999994277927],[1.5335999994277927],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,135,1_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.6284,444.7898,5,11.3592,1,[0.8001999998092515],[0.8001999998092515],450.7401,451.7399,445.7926,450.74,1,[0.9668000001906876],[0.9668000001906876],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,135,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.7451,481.5755,4,28.9444,1,[0.8832999992371242],[0.8832999992371242],487.2759,488.2756,482.5793,487.2758,1,[0.6999999999999318],[0.6999999999999318],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,135,2_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.2812,505.7432,8,16.498,1,[5.416900000572241],[5.416900000572241],511.7269,512.7271,506.7459,511.7269,1,[1],[1],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,135,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.7329,518.6463,5,3.774,1,[2.135100000381499],[2.135100000381499],579.2,580.1981,519.648,579.1996,1,[55.57069999980922],[55.57069999980922],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,135,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.2041,598.3487,6,16.855,1,[1.2831999998093124],[1.2831999998093124],604.7164,605.7158,599.3517,604.7164,1,[1.3836999998092097],[1.3836999998092097],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,135,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.7211,620.1501,7,13.5077,1,[0.9166000003815498],[0.9166000003815498],628.0838,629.084,621.1541,628.0838,1,[2.9501000003814397],[2.9501000003814397],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,8,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,135,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0858,634.7021,1,[2.617099999427751],[2.617099999427751],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,135,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,634.7345,709.3894,"[7,5,3,3,5,3,8,8]",1,[0.849999999999909],[0.849999999999909],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.3975,746.0597,7,35.7696,Yes,9.5339,Curly,Curly,22.9177,1,[7.333900000572157],[7.333900000572157],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.065,756.3092,,,No,8.6917,,,,1,[1.5671000003815152],[1.5671000003815152],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.3157,788.177,7,13.5713,Yes,5.1528, Paws,1,29.8371,1,[2.0330999994278045],[2.0331999998093124],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.1791,798.4111,0,[],[],0,[],[],1,[8.23389999961853],[8.23389999961853],0,[],[],,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.413,815.8491,thanks,1,[16.434600000381465],[16.434600000381465],
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
