consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.6777,322.5854,5,2.965,1,[0.9416000000015288],[0.9416000000015288],328.777,329.7775,323.5876,328.7768,1,[1.1913999999985094],[1.1913999999985094],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,1,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,203,1_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7811,333.302,3,2.64,1,[0.882199999995521],[0.882199999995521],339.9352,340.9358,334.3059,339.9351,1,[1.6330999999940445],[1.6330999999940445],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,203,7_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.9393,346.927,5,5.3261,1,[0.6582999999970411],[0.6582999999970411],352.6769,353.6771,347.9314,352.6765,1,[0.7583000000045104],[0.7583000000045104],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,203,2_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.6787,359.3271,7,5.0793,1,[1.8653999999984876],[1.8653999999984876],365.2454,366.2443,360.3301,365.2452,1,[0.9257999999970252],[0.9257999999970252],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,203,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.2478,369.1877,4,1.9693,1,[0.9688999999984844],[0.9688999999984844],377.4606,378.4598,370.1868,377.4605,1,[3.275000000000034],[3.275000000000034],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,203,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.4633,382.5356,5,3.2881,1,[0.78449999999998],[0.78449999999998],388.3855,389.3845,383.5384,388.3854,1,[0.8501000000015324],[0.8501000000015324],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,203,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.388,394.9687,7,4.8053,1,[0.7749999999999773],[0.7749999999999773],400.7679,401.7685,395.97,400.7678,1,[0.7992999999970039],[0.7992999999970039],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,6,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,203,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.769,406.1679,1,[1.399000000000001],[1.3991000000014537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,4,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,203,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,406.1846,435.8621,"[4,6,7,7,5,4,5,6]",1,[3.391200000002982],[3.391200000002982],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.8652,456.2524,4,18.2178,Yes,4.7605,Blue,Blue,9.2366,1,[4.504600000001517],[4.504600000001517],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.2558,463.7124,,,No,6.4008,,,,1,[1.0603999999985376],[1.0603999999985376],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.7147,473.2797,2,8.6689,Yes,2.9515, Straight,1,7.3357,1,[0.903199999995536],[0.903199999995536],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.2804,477.785,0,[],[],0,[],[],1,[2.507600000001503],[2.507600000001503],0,[],[],,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.7852,489.3205,n/a,1,[10.541999999999916],[10.541999999999916],
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
